Id,Predicted
28242,348372.32885214285
110299,387055.4953190476
107961,547185.2854512988
52114,264185.00822380953
72206,401009.01059523807
88561,461845.0822071427
124803,543920.5329858008
26365,222553.6439547619
51266,315787.0056139881
99405,386914.9474142856
37981,436588.865322619
79353,533582.603517857
63089,314101.0800863636
106430,425988.3272029761
46961,268961.63894523814
99805,509886.2490136905
57698,280478.48718452384
85271,390892.3710309523
30635,348454.50481904764
161,313835.8995380953
46369,360854.18285773817
19203,274840.8372928571
61535,311486.3512607143
132102,481535.49751666666
51111,672828.444570238
3513,351403.58507857146
82232,302506.94594567094
35856,277207.1800464285
79962,359951.66829523805
101341,355281.0999333333
153300,451220.91884523805
78502,756989.8767142857
84046,410028.33735476184
148592,708836.4800095238
130650,384156.3667261905
72096,457557.2059761904
130441,414932.62781904766
136418,421043.0502666666
43046,288844.1388595238
92703,634842.2601122293
182965,622038.7191547619
55300,308908.88076190476
124269,368806.795575
49428,314981.6821845238
129844,413355.3632580519
77657,374386.5727333332
93997,373204.79800238094
133673,418163.7944777056
135972,307493.37437380943
85030,336871.910047619
145900,538620.7371880952
29220,447410.8125952381
147197,516322.58708917734
122429,599097.0594142856
161325,479364.8088607142
28020,326116.63535779214
82406,509872.3235630952
131280,516035.541360606
48665,363607.56504761905
109283,493282.7607821428
131959,466717.77572619054
104502,396894.5176690476
174458,556177.2236095237
42220,308559.382420184
35265,294107.113622619
169164,634568.4926642857
166727,670093.9650761904
29325,516173.06391428586
171988,511614.7651214286
100214,440539.418292857
176994,659331.7805761904
9316,279578.48446082254
162741,420637.39635476196
15321,307154.9933321428
185096,633721.8272767856
176068,551290.6042296536
88617,397854.87087738095
26553,274303.38780714286
31482,343751.1557190475
138342,438528.1101240259
166954,700602.2460178571
77849,408933.6206666666
27966,422374.2949
174020,400812.736492857
116337,510936.1432832792
159288,467641.9740116884
104850,362659.23857142846
138012,636935.8270166666
120097,462266.28990714287
114006,528308.8142818182
97234,367705.9152509524
12119,286436.4478607143
163567,514046.4863571428
105723,563297.8622214285
23214,301688.6878357142
107537,366008.9288142857
122440,396683.46125
159176,622338.2208261904
134840,436233.1440289286
156085,699572.0071214285
145150,889738.6747428571
93387,849580.7358083333
45726,288137.4702785714
101695,451932.96776071424
81106,330591.1316607142
116192,321742.7788287338
9959,368307.24904642854
111477,351449.03961190477
44324,287327.144975
154239,308050.38771125546
108550,337286.95925180946
174200,660238.9067273808
81472,398874.8805119047
61273,680696.5310410714
64178,703727.7994166666
80426,484194.9192785714
124365,364834.7248351191
81927,431103.0793248095
180556,429268.06448809523
100044,413489.0077744048
146838,834261.0433809524
76164,547268.7855595237
12753,318456.49304999993
62316,419902.3651989285
49112,376134.5127880952
24490,295000.0380821428
110407,618294.3565071429
81891,374074.07125119044
62795,317079.99259090907
138385,543625.6232002163
58298,365087.19526190474
44050,245222.79820000002
74880,396079.7981690477
23082,278058.1479226191
153826,370887.2389190476
174205,653185.9918952382
58667,507648.2704273809
173601,534266.9308547617
128896,479727.9327067099
1289,259540.61570324673
104107,412582.07925535715
139774,519937.88323333336
119135,552439.745937554
14353,324337.48787142854
54585,292066.670540368
112540,424887.43082499993
117294,318850.1274182857
165542,726795.0370395238
36935,349268.0828401099
6317,317089.7131348484
81393,582608.2097075759
62678,701393.1317988094
41173,321039.0567380952
125533,494013.80460194795
127106,513278.2835714286
57413,440198.6893464284
5861,319299.7875320346
55920,299052.90005714283
158949,484645.42073896114
72111,392298.6389190476
167082,579640.7783011904
129101,383642.0820785714
48887,257443.68933333328
97782,454388.97990833333
16929,419460.3495678572
146964,697566.6717609522
98253,863978.4868464285
71074,431637.396845238
163823,473822.93188030296
82845,337378.7208214286
18258,378274.76548809523
73189,428178.8307696429
97463,432746.9998559524
34268,373181.296422619
156527,650791.8529976191
111837,317502.12911263737
106772,377859.77302857145
111047,482500.63491666655
181131,567377.0785198594
80782,315080.7435666667
137954,453294.27605476184
113734,452560.82317559526
45452,347095.42978030303
107555,423006.8960369047
163635,471019.3674049784
23100,293645.3060833333
156008,403432.95971761894
49970,244773.73029285716
71093,315277.2883546016
138972,449962.2872095238
136337,458177.63088928565
110562,407101.3556285714
98132,390972.4705178571
14232,501286.13348595245
60015,345979.4717714286
86401,814686.1511833331
164336,484081.0723464285
69944,652112.4833666666
7851,370788.8534436147
55925,304013.0616214285
53974,506525.1492499999
109964,373666.0929511905
42060,442549.90732678573
63961,560657.4242988096
149715,417532.12554733333
5277,285762.403097619
105365,531665.9989357142
21814,341621.8568452381
166680,772539.1594380952
135836,361971.1388833333
66056,684093.9605089827
35615,255483.2782880952
158932,554339.7142472942
129218,407646.7727238095
109127,552258.7491757576
176520,682266.950075
168322,365233.04150476184
124377,424530.21981190477
123375,338878.0017
135170,388730.28214404755
161426,521469.0232065476
108941,581311.0572869048
31801,526801.0820142857
145656,399498.76582738094
48030,371404.7775357142
84375,330685.83928571426
155376,421117.69421428564
118437,681957.1768352815
55889,350051.512852381
558,241881.67445032462
56898,831287.5549886903
102985,364095.4865238095
183888,554539.0658172618
18393,266661.0666857143
67851,290928.1003041666
42827,354689.67138839286
12436,368814.94293670997
83201,446450.4040650757
137517,705001.8122047617
16547,364910.17487285717
155312,393092.89836493507
22221,237584.54309761903
125308,340912.48667932895
113478,390934.8163285714
3325,249180.79971428565
16424,385264.783275
172198,446482.4908303571
171176,506774.27066428564
106269,631304.2309142858
154946,502403.65923571424
136856,390842.1793595237
118588,455985.2394225714
174616,612743.0287761905
70834,330010.5574488095
79391,505533.3313345238
164924,641932.0859665178
92321,362886.36581904767
71499,439412.1557469696
151012,870647.9268
95968,675593.4133047618
73829,487039.86389880953
160604,451520.1469613635
110936,864858.7939916668
184147,699640.0634714286
61889,318775.75131428574
168209,543672.8846071428
163281,506862.1118744047
105452,445488.67958928575
185506,731089.8737161689
24882,349056.0667642857
166191,448686.54666190484
84983,378438.0201166667
132867,349553.1665654762
157316,653983.3086978355
46404,502651.76896636904
101607,421828.353547619
95102,422235.06198690465
73440,604600.0693333333
98684,321262.2950857143
15204,278689.31610476185
83010,415496.18980238086
154527,620507.497692857
75051,542777.645149567
113664,347631.28046190477
128731,488737.7535119048
138051,418637.02515952376
36811,264476.72411666665
60255,397198.6197285714
129367,508863.91400714294
9531,284878.09458333335
66848,387036.48560952384
120051,375604.6087482143
143726,475053.46507857135
170690,512354.9326315476
74177,369777.33402857144
158970,496684.6323916665
31294,371207.62602857145
160692,848701.0670250123
85454,354833.08228095237
177728,847457.4560760822
82016,599176.5798760714
123417,385172.7572785715
83026,494777.10625340906
99271,329775.33340476186
123804,352477.4596512987
116539,418892.8609571428
105104,332988.56046006497
62020,963323.4002276191
142081,697271.8060535152
43452,885631.9961690475
98549,429802.0309535713
38531,248507.56787207793
154045,656737.3099285713
167648,677569.7707309523
145496,525810.9853904762
176199,750922.6283305194
134552,456495.00064285705
107265,622757.4977749999
52465,306623.9758684524
39489,327353.47820541123
94746,363813.89149190474
167145,844495.5174684522
52425,319372.9642214285
158088,660502.2230307629
98550,412003.51800162334
11675,286098.9043654762
98158,329429.5056428571
79335,333383.401047619
39499,459582.5219023809
129066,845949.4715067099
76637,466706.33717880945
1457,386092.1752178571
120956,754348.3211148267
21240,313795.74312619044
127407,457721.6712709956
160302,395159.63249523804
96867,420817.5069275974
62995,347519.6560607142
125447,444747.5816501298
63767,302902.7321642857
127532,379534.22299999994
89496,419726.9793612553
12284,247271.1908982143
137874,340029.63893571426
9481,364275.7096285714
21927,324120.5883690476
82748,412331.85667857144
144798,356661.63649999996
61771,793287.7374309525
101317,547442.804039448
28106,380987.6649166667
171026,477935.64149285713
101949,382816.17938928574
74778,556519.485722619
139407,429537.333996396
131987,567566.6093380951
27238,200949.85203333333
21614,361734.0768922619
35832,272381.507219697
94108,472374.31710909086
89887,396988.17829523806
14197,346185.00260714284
101180,506002.7316428571
134515,469520.8230821428
40425,290563.60253333324
143656,506361.1880523809
3623,285983.6288142857
44733,366405.4078309523
9793,720590.8348119048
36380,373093.1260833333
156891,495552.244552381
40670,357428.7500843074
8669,326877.5029714286
100203,365262.6546773809
61471,360690.32111604756
135409,467383.7871047619
130374,434184.2019761904
94042,346869.8837107143
71459,450781.58513154753
20526,230699.60755
7484,266706.5867928571
32296,427916.53401024884
100784,464116.3943785714
115087,394667.232695238
55381,313474.8294339286
58678,374804.9790160714
92719,472345.7096011905
80437,395981.6150428571
40725,342308.21199523815
135217,371440.36584642844
54525,311833.33452142857
177920,561267.9892440476
1688,280413.0652809524
104383,604882.7385738096
142587,482943.856185238
99934,573913.5952571428
156434,429366.05739833333
8835,311799.3233595238
69046,478369.8511916667
14859,269698.1275380952
121898,429540.124338961
75553,514133.25182857143
183768,597939.6196107143
21090,461171.9243809524
87058,422159.75856904755
72272,457942.6776476189
174182,624209.0410619047
22862,343699.271925
160976,522955.6925702381
110148,488006.9165699134
28465,777073.9584309523
65010,324723.5465190476
33773,358895.52513809514
15638,351093.2758081169
168246,679135.9660978571
2247,449887.91583095235
181451,550770.5535023808
74608,439992.0282839286
173015,442754.1840175107
129106,477488.26502640685
144383,387649.06173441553
75185,504562.41142142855
98063,433966.52963852807
96911,462229.7445214285
97046,410484.6815808441
172325,543477.7107107143
154634,381688.057675
129087,739462.8029922618
34569,349834.65503095236
3813,353807.17730369046
9762,823135.3068011904
26514,294771.7990454546
124755,527946.3734666666
14913,224992.26232142857
135885,484562.15637261904
25925,281707.30191249994
141757,409891.112997619
166292,508629.4753238961
40054,405313.0143899892
170553,495524.74860714277
58362,311339.81347678567
171853,461295.2888392856
106016,754931.5111457488
34769,325606.254795238
66491,745176.4075271427
93800,550391.6731619048
17973,310654.0977982143
70482,482837.7689690477
147237,622216.1196976191
18052,332722.394198869
106581,434957.8013738096
123027,414014.47231071425
6691,311016.10447619046
143366,611849.5211535713
92986,334495.7821066753
123910,445407.7153951429
141535,431054.1716142856
2956,313692.0602452381
161884,507824.58152527054
74022,705414.8170192858
151596,735862.4470946753
140445,901393.2193880952
18687,322890.6241982684
94020,326214.65191428567
23036,316700.93462056277
61713,924383.6477535714
86511,757415.6496845237
147596,747588.4518607142
87552,342092.192175
87758,440202.00479047606
109775,340371.85085000005
45727,289014.36437797616
140470,468028.8472357142
74488,449096.47056780953
57460,427537.7209461904
137958,446899.5549791666
164183,565445.925747619
174234,688852.281245238
94729,350027.3442690476
116256,461026.96084047627
116196,425217.0827309523
82997,378915.5623904762
54813,447136.89366785716
57615,326325.0723952381
60668,397709.7364595238
180003,592863.4395678571
11736,289102.5801011905
148289,421320.6355571429
118192,604360.7629023809
160756,693693.8914047618
161318,504247.10833571426
20479,280964.14286666666
130644,310400.7365154762
114890,446675.7003142857
114147,550359.4707672619
65699,627743.7390726055
125313,323280.8627976191
5069,292516.0692678571
111345,433133.6122383117
22183,343681.7143119048
9846,504148.1748936147
141596,388263.4417654762
21087,477850.55836785707
108931,534008.2584523809
9721,358098.10606742854
178149,515795.91524285707
96814,487231.2168380951
49816,300109.0421119047
16950,386964.0641199134
3539,266641.8448428571
179647,552235.5075035713
25194,324376.3855749459
7539,290553.48337619053
147807,481972.7279333333
76911,362106.78926785715
152279,508711.09060952376
50458,348968.01986666664
65894,698818.4818642857
150026,492695.37766666675
14797,271244.3313166667
142551,453375.47441785707
74589,348435.93626060605
9220,276952.848160119
106305,338669.0495404762
135133,420204.9288678571
19705,456609.76069285703
74308,565861.9571833332
164658,494047.39138428564
39917,318209.31503571424
84888,459461.2746714286
155029,522095.72706785705
68205,392343.1159714286
65435,292983.9193857142
175254,691279.3733867619
65114,455435.5594642857
163183,424535.4611095238
155966,563154.9081089286
152056,373633.69487662334
172604,753123.4265976188
146021,408055.95763095235
24278,322492.2479809523
20031,283603.33604090905
118460,481354.8072222944
158420,432385.5359916666
137151,402954.54142261896
90042,415957.2069378571
110782,408750.26046309527
170463,636540.40515
77247,461014.0381880952
100002,408897.0174757142
904,227911.20696028136
40250,307242.27513809525
64003,426823.19806904753
818,275255.4826464286
148325,506975.4627101191
13833,274931.84087976185
38477,330873.34937315475
17250,273233.22998571425
9665,428122.31678190466
120100,434233.5174571427
110528,398363.2240880952
161718,530452.9284285713
26700,316566.7585809524
154932,529658.9238178569
122236,381609.810922078
67740,418659.11539019045
149248,423316.66287142865
14424,346140.96522244054
109111,468457.6890738095
96360,368241.75499999995
170560,750224.1356070346
112644,667703.2441454763
156493,478142.59135989007
126191,550154.8051619048
127981,368716.42014761904
111978,438222.9231863634
95604,521800.999685119
27993,435837.73428095237
4139,254018.8717690476
87640,444425.44480535714
76569,323689.03256071423
100678,323845.68459970236
11243,361677.3116821428
139282,450391.04497857136
48169,299358.04112637363
138814,438471.3518761905
107407,323149.06673809525
157561,448658.63800000004
134287,441125.3032815476
96913,573516.4959138528
146290,475504.3717142857
171002,526700.6163642856
149765,484013.2955178571
57972,537599.5850321429
13555,395559.7747935713
59286,697422.8897738095
84032,473499.1095142857
164582,722266.5291898593
67524,358128.70767619053
159512,556335.954649567
86250,531625.8503130951
170280,656692.9145499999
29989,331187.14509999997
180487,589139.476836881
34811,316132.00173333334
149393,480435.91867857147
82891,388155.58080714283
93204,625394.7194380951
75384,543948.9306336578
159331,390117.6405035714
119407,467372.3281219779
43730,390012.0871857142
83752,398278.67694999994
70616,820161.3670363093
60927,315648.5343785713
120711,408900.1230107143
14632,284674.0429023809
181814,594036.4874333333
118872,382411.43945654755
68803,365223.0495871428
90205,530647.5007023809
43247,548674.9534619047
84789,435023.8563050594
184712,677469.6194880952
131485,515019.55999107135
4684,605024.123110119
34581,317406.9987666667
25894,313945.85764583334
175938,544803.5643809523
94670,707088.6316738095
17166,293425.1728023809
129084,735224.7027571427
149468,460457.5883162337
133499,480826.4095534525
4956,523692.1834642857
3602,224211.17161904764
127540,541531.7403589285
6444,252192.2838404762
17958,336682.65682964283
17252,285177.57297142857
124235,454498.45254702383
89380,373365.1443178571
15886,435492.7961785714
51090,275275.9382357143
83449,389151.78100476187
132130,419580.59852023807
165358,865185.3936428571
183829,745898.0823607142
112675,473971.70680335496
32039,263284.9027880952
46589,345185.2242107143
125178,347668.7384714285
3265,430906.9643178571
75758,586812.3135540239
27479,298898.9156464286
84010,455614.3385467533
89986,477879.5733476189
20487,252267.09277353896
46341,496015.2993142857
23315,256354.6889345238
15604,337939.967885119
43490,429767.97772499995
106907,330910.03220952384
116989,448278.88298214285
157278,417487.3845261906
12003,236217.1801813852
167141,845920.6700673333
138600,337545.67028095236
97134,365314.3866785714
162847,445790.8594119047
177915,548719.6821970239
47921,402612.9357474026
96902,446291.3997809524
19535,392855.43212619046
4328,567072.1079464285
105089,348509.88454761903
111426,422036.27820476185
23977,344777.3164882784
35157,241826.40126190474
157898,469114.0865595238
108745,443832.39062976185
18918,437885.4921559524
80956,409270.16495619045
150233,520228.2829916666
126806,391337.48792857147
94362,485572.4562761904
97470,411805.105972922
58765,413861.51988214283
103871,556265.7424571428
107317,426149.99232976185
103815,441867.3684267856
39104,328606.1402452381
42330,319762.67332380946
77559,357328.96077916666
105941,357113.5128845238
36376,290662.2172654761
105428,497489.3204286797
44732,335968.5933232142
143705,472301.47673571424
159777,512314.8158869047
20801,345251.11965892854
9019,324707.791425
62393,392147.7455523809
8881,380511.90604047617
74230,405998.8118880952
28987,431318.8542559524
138361,523636.34803571436
117560,372716.9996035715
45684,566963.9783619046
42993,452836.7475047618
177571,677109.1661083335
21417,260692.25263630954
58061,492473.86531428574
105441,382173.3147904761
165657,640568.4809825487
70208,362577.71837976185
101052,339731.65307857137
12629,338811.12416590366
132751,363442.5617664285
184016,814118.408475
40258,297495.0169946428
117719,468169.62985238095
121909,455917.24622380955
166485,443470.3389068571
74318,433047.6924601648
171656,673955.8820345238
89002,582665.8091406708
124849,432712.3811238095
43257,1033018.529345238
171234,481160.7434047619
62248,303694.29600892856
140890,380628.2672690477
66484,777510.5657725272
172634,537981.9928071429
79458,419913.3767982143
7768,257118.31525714288
171667,504948.37168809515
63489,364916.2963445054
134320,802836.0408025974
55251,262555.3545166666
176988,615728.3247666666
23533,339723.80622619047
119122,530326.3433714285
98741,300682.01768961037
27168,255590.97578928567
136852,393410.9277821429
87061,338723.6242320346
174227,633031.6921
60755,507293.48341158
19378,274260.1543190476
12762,295571.734552381
30064,697204.1985040043
169939,429178.6993392857
22105,478103.7722014284
151426,546586.6924734848
47527,372745.7459065476
18062,302295.1766309524
83024,466837.0774023809
87121,369600.18509821425
32755,302504.74954166665
129600,484430.58687857154
181610,564799.9654469697
72864,658542.5959833333
39682,276520.0011467532
140688,434752.9143976191
46661,316551.8705047619
54072,333868.71323787875
60630,400543.47312547616
72375,409907.3884384615
32480,436547.9854857143
51657,558576.4789270562
77258,552746.3975888527
121393,416851.3706647186
84368,322787.30838809523
100935,354151.89735000004
44489,324075.0991535714
82733,341948.48803809524
35437,426950.8647148808
25320,354388.01636172616
49412,286073.19996249996
175012,507479.7637971861
161131,531283.6686619048
79453,395733.95921428583
66551,912022.0998602381
164367,601693.3908499999
104936,368107.6953833333
40667,368474.63316785713
11195,358648.7663285714
103281,348342.3219559524
112127,608319.1623845238
184709,687279.6049666667
132972,515985.5628559522
47936,302846.7247690476
8538,700911.1729678571
169286,720236.8528380952
171669,513630.26108095236
46514,338306.5603235118
94931,439194.08838095237
64763,384662.36949523794
159166,584890.8642033333
166663,568139.9917119046
167732,601111.7880810065
146514,538435.7265071429
116066,404934.1887345238
1194,243772.79818928568
153250,724608.0271357142
20508,278264.5993
149018,360213.30507857143
148948,351693.41046707146
94915,331996.251045671
87196,340909.53532380954
44676,358360.31499166664
123180,325216.3170892857
31267,324992.5059261904
150098,505546.52505
76339,718244.9612
95720,374535.0386916667
184700,936500.4022916665
139857,608584.8299071428
24940,301111.6051273809
25344,346586.8492128572
65266,445467.56133766234
65264,418736.95138593076
139012,426258.9506089286
109352,522524.5209970238
143634,380647.3584214285
51506,338771.7778928571
185562,810132.778547619
8336,418368.62180892844
129399,469516.06556280947
136914,505819.45755
183966,617307.9954785714
56924,322628.0354214285
162248,472437.20975238096
68386,522678.9213047619
50961,255290.9191452381
51919,256662.07540476188
112582,635444.1308451163
58540,304823.3809261904
175037,541105.4328464285
26222,347263.540997619
124205,462776.2324324674
3192,279879.0205333333
81818,476123.67555757565
20905,340923.4364821969
28801,349468.14942142856
104342,482465.0863928572
24353,429005.94368441566
126711,465845.41967900435
125931,551203.6753095237
22093,368177.3315626667
98130,357487.8731559524
65068,294719.7774571429
120494,455428.29341771425
80835,450128.73209261906
43148,331437.6108714285
172816,492815.22405714286
67326,344800.59217857145
121376,350117.4990077381
176343,548987.9436690476
148224,383558.1005952381
150107,496557.42461547616
56982,259990.68251190474
149980,454877.92278257577
120126,427191.4101335714
87951,328705.48060238094
50942,436285.7904940475
24322,609431.2360583333
15703,389320.42324642855
8248,304184.24221607146
59750,401127.7956578572
106795,454046.35893571423
145679,379649.06282380957
64417,293295.8258577381
39551,411993.2031
116719,410730.32329902594
6680,305755.7540571428
67035,780862.1523982142
15492,336646.3736333333
95485,341322.35344642855
27091,233412.17442142853
26349,490225.5485714287
134313,644709.4710313311
51862,354188.13251607143
96604,620738.9448047618
141374,497228.22775361466
43481,377573.7449428571
109785,432326.2736607143
63499,402793.17781711905
35738,289705.5286964286
118745,346155.11233658006
176273,897026.0589142854
83074,515412.07239621197
68168,476222.79206666665
58232,262861.1983166667
2829,262370.9077023809
145564,484913.0795464285
49451,364462.3173535714
12895,319623.22893869044
170403,670740.1568023809
78752,620491.3982940476
85914,594275.4693011905
6871,343669.32205714285
168608,591798.8213309523
185858,601310.1807494588
168736,835297.758162381
94762,406296.372478896
58262,288941.41305119044
83522,500986.3376940475
14081,481357.26519999997
115243,392023.3314831169
135557,451920.1636607142
110740,399478.29663571424
18645,269252.8095183983
34031,465901.0315071428
12929,327545.3599625541
7216,272486.16965952376
122286,447379.4266904762
21455,377167.53629285714
172304,831993.8094581903
112023,369436.6331845237
138741,462842.96623214276
35228,304670.42013035715
115439,748779.9662775974
72764,648830.5153
88845,346429.3254571428
177056,664394.4108
29224,463537.0281785714
181505,672078.5860107142
69167,627720.8047285714
136147,481787.24021190475
70891,315951.9897946428
147273,395404.96614761907
38263,303028.2832523809
168012,547412.5893070345
146140,465701.67812900426
64830,410279.68856536795
182338,545590.4047095239
174983,484649.87844142853
183927,551384.9629243506
184645,563733.7603857142
128945,317212.23674047616
154505,646753.4918619047
113120,370618.3654535714
10205,346523.0541
1235,284097.50364523806
179129,860486.234254762
457,199453.04175238093
178654,548235.863752922
45140,504624.8591130952
59967,284847.84199107136
134489,447155.7521425
144217,596210.4045999998
172382,821672.5146815476
11807,323135.4504630952
36142,275336.9447958333
85807,390119.9022476191
106794,460330.76867142855
132250,459326.9514271429
71232,378682.3075785713
103655,501793.8796678571
171160,442593.25787440466
158812,491411.7549721905
4600,234225.15562499998
34706,344007.27900584415
15170,331988.10253333335
185939,814709.6348166666
75663,496765.3077497619
46472,312864.2027654762
41187,300606.546266369
117617,455172.18337789504
20202,340118.33141720237
59499,505986.74289285706
123970,560797.3649857143
121623,460642.27566666657
61372,417195.56414047617
87144,414418.22099523805
55479,931026.8365416664
20922,474812.69586815475
176159,715581.6205214285
136823,399732.50531428563
8744,264076.2730666667
141683,469606.9616738095
68587,386452.28727380955
115487,767975.7894285714
178671,605346.2431464286
66573,620635.4625880952
50489,299671.47652337654
53150,391208.34759523807
76262,375108.18083701294
180526,787696.0675023808
142784,387283.7451
145423,414736.4933809523
167314,834224.5386959522
4127,264127.39809583337
43719,313653.4732285714
44950,298076.5074738096
16226,398798.1222922618
86806,342218.36142142856
85371,454411.88442619046
70805,329630.7952119047
12447,285621.4115476191
74874,416191.75292142865
140409,392354.3371642857
178973,543902.5197178571
153209,530338.6319761904
35340,239644.51518333334
161468,620969.3030690475
61380,376421.56025714276
60368,489627.9033601191
108619,390577.73710952373
29416,239657.54673571425
99998,316807.6977428571
104055,469935.5908208791
150873,669731.3509428571
72915,400201.88502380945
77425,287906.571625
143176,454936.0465261905
132510,462359.50150541123
72422,379524.25179913413
137906,389494.9793380952
42833,435171.306775
26979,303553.0970214286
152752,518281.8542940476
8241,334090.41964285716
85472,575852.793845238
9433,373867.1838474026
6520,397382.9232821427
121515,452833.9653654762
95785,495071.24100952386
70795,1139885.0963714286
162543,492295.72921071417
113196,354387.9411392857
116023,631477.0104142857
181457,552338.2406988095
142176,360330.6710833332
11302,359285.97062261903
26062,406420.4689900433
138251,492465.50701333326
159144,563382.9626357143
129098,403874.4676797618
84723,387873.9374154762
68553,416903.08468290034
134599,409612.45587380946
90579,430127.4157202381
166206,412631.63951392844
147902,336014.278552381
87046,397965.30499523814
94129,348071.80989642855
7835,295755.5523648809
22354,247638.44571904757
52537,267121.91797337664
83666,391739.0837440476
120675,827317.839265368
166831,690629.2385428571
94151,435561.56103630946
14805,230848.7662190476
16144,347950.2750642857
162879,564257.293170671
87581,533500.1993404762
100301,805919.8584999999
8693,329540.3423892857
8259,292723.4199636904
112805,478662.9832690476
93012,481185.5073178571
70191,362655.7705428572
46594,387090.34490357136
10678,270449.25045
170363,624488.9792
159830,464299.29090714274
30087,476077.30703095236
171522,577990.9976595237
111292,485206.15683511907
66091,539403.247445238
26873,290542.6740345238
157276,475138.6891744047
117891,436279.4454488094
127598,414449.9498821428
157010,397581.34506309516
106732,453470.8038357143
175815,579700.1816357143
141662,447571.0014357143
132109,439274.68584880955
174684,506471.6589833333
48633,499039.8276485952
95490,435470.6093166666
83988,558213.0636383928
29436,311189.9494904761
89970,384077.804845238
143111,469626.0120571428
2858,287913.79885909095
14922,341967.9275648214
39875,363756.18791066436
163824,484920.9261285713
31265,326140.33375314286
108462,350982.9572595238
107132,396955.6127244589
14104,343885.5283142856
26145,305435.18528869044
39891,339215.67221130955
19696,449065.7951482142
116834,454292.27878154756
132052,749231.1300261903
112844,466928.7307888528
138311,472537.9098607141
103432,406243.66311190464
8944,384017.5772857143
164244,529432.7488785713
141887,527215.9959749999
89747,444704.43988559523
48346,458091.31276277057
68589,388899.86256428564
81991,419114.7746178572
157553,472915.08881071425
57418,603533.0123785713
60722,403404.5582690475
76031,410286.3940428571
49954,220180.7754642857
108672,395926.32860714284
12427,357052.99061071425
59714,351824.4226785714
104223,493030.8882178571
127745,401454.6054178571
146123,395944.3219445055
122897,753775.644272619
172142,474518.134875
51907,505973.7697023809
143560,479689.2953785714
2802,435097.24872440466
13546,424790.99340000004
148208,592142.1298116666
133265,513293.1418880952
181911,559086.8212595239
58946,273604.2198119047
6085,431080.37065238087
138255,483888.0750682142
37107,451704.09450952377
126094,729612.1437485713
84934,322334.10635238094
22056,315492.10985952377
68364,682071.7311190476
74628,402081.6423119047
156108,676755.6062383116
27584,308857.3578857143
48919,394571.61674318183
178954,588694.4496214285
9228,327184.4836928571
129121,356886.7943964285
62927,321885.04869577923
34898,298224.81320140697
41558,448547.855545238
28369,526412.5976404762
31005,253760.1729642857
156837,409489.03943095234
177418,806944.0893380952
55732,349639.96933809516
117872,502135.5160142856
142107,699494.3337428572
145224,631742.6454285714
60792,378312.31456785713
132749,339683.8012309523
139949,446283.6386738095
181151,675747.1509535713
46683,346879.3408961039
101711,543059.7716308442
152928,557229.0430954546
136189,785569.7241547619
133967,599062.7035404763
67923,822284.3036994048
39810,620012.450627381
181329,640605.8510071428
138653,510832.58591160714
109058,433727.62749999994
90150,592372.1002396428
153592,317797.378575
106607,363516.3336389881
123673,488142.40427857137
88006,347161.82191385276
13794,304884.0516785714
132824,534097.4533559524
109807,304269.24767142854
27902,352359.6861463095
45131,480428.85372472525
82858,319775.62441071426
152778,520429.97683333326
155517,430315.09549642855
92692,497176.7317766234
82919,467165.6189571428
71081,494940.9055671429
97619,457212.9245023809
139849,700261.0857714285
121149,460023.06213095237
6953,465534.6189678571
178164,848563.0878272185
38652,322173.28227023804
18466,251280.88459340658
32162,269787.5183464285
47488,286483.15765
29746,353670.01561904757
124954,492708.5827257619
17210,229052.5339047619
22224,246470.24201190477
150111,500976.67507380946
36264,323787.06532867963
70322,397394.70323333325
175163,653623.6627059524
141841,558555.5199643085
147467,409206.40841428563
138117,420024.90120773815
160576,597025.8051678571
92161,474712.8382404762
163227,471857.5103928571
141413,423180.52894267393
67784,723472.9344625
117753,636546.7725904763
55232,401814.5089690476
2792,345085.2333738095
129654,448552.64982619043
71338,478045.3584136904
159723,497889.4027357142
135775,398091.065247619
137317,506992.0515095237
156700,656628.5055333333
55779,333855.9425119048
134595,331195.7040967262
86994,431867.15947857144
69474,397417.7436571428
143650,459991.84477142856
178482,543526.280645238
103301,395558.8386880951
26403,215786.37541666662
89654,467380.9232845238
155759,390641.86109047616
84148,731598.5784934522
111732,619635.3171755951
145943,728092.1076999999
122625,509363.86231666664
58520,668483.3390071428
127348,586529.7717249999
36727,332426.34543625
152811,373041.7357545454
1932,321242.7234083333
47856,432695.38667857135
126697,383241.7731285714
126067,647985.6696690476
77590,400374.00833928573
131158,358735.0254285714
32075,287531.451800974
100311,831076.6681357141
35414,272964.23153474025
163357,749469.4452738095
174880,541737.5127619049
23478,296385.30498223443
150288,467024.61516060604
110419,539948.5241321428
175113,693392.8803595238
107333,436844.07936060615
69007,371815.36265714286
133017,367306.4960095238
156060,365564.0487023809
62058,644135.7957595238
19656,298831.3968779221
97425,493523.83442814276
105958,382180.9038761905
102221,400316.89042857144
44860,267188.81455714285
74919,413068.94914714276
65559,298786.26475
47621,417892.98136993503
170290,637239.229445982
169447,518820.51484069263
8484,359843.2868625
15639,359007.00871904753
24232,319280.0146285714
121998,342692.1720321428
111846,374967.4960233333
119156,341661.77589761897
91996,344776.8774285714
74906,496123.6988492857
36846,292976.6506121212
69961,822907.7747971428
24990,395485.5424714285
92652,431877.69706071436
119689,395472.53977142856
