Id,Predicted
41927,288259.50441049784
76655,381911.94445724273
101387,442421.2906815406
58896,284253.14626011765
55424,477270.5640995671
19776,334066.91089560965
100531,335315.66685281385
153097,418233.5002810678
181475,690150.0186499167
100723,388393.16003888886
74816,445540.061176912
77027,430983.69352586573
45769,334081.947846731
109488,355954.98018184036
27297,245398.57111492957
2363,300402.04248442664
105931,614477.122357487
4455,299890.9804939504
101059,424054.6124727792
142747,432345.9495180986
146466,654649.1784304585
17406,392453.303704279
176175,706470.3176519923
88902,387732.98419378395
7135,260970.7957352869
81652,416428.4165487734
48286,465972.16129784647
73713,464950.23039942275
12963,359142.12902709236
91759,299274.6128434454
150870,766822.6229500722
118336,313948.00724028854
14063,407719.1752635281
5512,208535.55267599068
72816,542885.9863423686
23758,307684.35570120986
108334,478512.11687118234
139826,365039.8245870352
7647,340331.56473037513
86272,614556.3670511266
163276,510378.8835252302
133458,462747.27412378724
82500,364189.63536747696
35026,334966.18004375615
30425,438677.30429446104
48246,446111.7936422909
100445,709171.709932645
27100,317361.4105700288
111855,412237.1482093906
67875,342250.5674528027
117482,596453.6104604617
144418,357828.8543018204
162417,495188.02704935067
21347,335801.2437429293
81822,434724.79007528245
142714,444063.7858450394
158688,496988.7607258297
99905,577057.9016785569
58156,300069.9745510821
26168,378647.93715180375
147213,599855.94438759
126584,499469.76423751796
165574,388097.8300288379
44363,284328.1391587578
48259,381291.4300716728
4486,344715.8374546428
79135,434194.0627079586
114217,544313.8731062049
167607,431012.64174574305
66132,899088.4137715728
56267,614316.3439702799
166579,548386.6468584859
132947,473606.68039560446
38535,246059.35733232327
88116,366384.68845526694
111301,356743.4790508824
68933,460013.31853534235
149590,538481.8872302532
81477,407178.0004199911
84793,498992.10905067157
148790,480894.98986606725
122793,687026.4365856643
122753,569919.9142572148
138967,374307.04737273837
34945,244596.47352453103
142943,510736.37510668207
82771,364231.14878287265
35468,233576.39969109785
6500,352849.93439068715
181194,936028.4518963924
99165,323576.58674420026
183957,537559.970552847
85521,631290.9211464647
90226,507491.742211777
93581,579749.3947406493
146738,421572.4566692307
125285,553147.0907345099
4323,583172.7019935064
43539,431566.1679294815
31187,337886.06534891773
43215,492767.15320057166
165044,571203.296401615
119520,476742.7764776335
82062,644530.8094827839
22143,334972.5217468975
12785,365403.7282431624
180623,531275.4406221224
8598,277521.0055425686
134012,367840.8198230159
142192,401446.196816797
108897,499863.42759639246
179634,566823.5981704779
7636,349749.14014891774
122850,582182.3415520922
134335,677652.510860495
61578,944378.7121156622
93128,662738.9780847597
108229,374794.1528054112
168170,493470.84254602896
118613,404291.0162623931
55727,410615.19761327555
41078,320451.87021325337
93301,574221.097037074
109998,397816.7979470057
80490,341876.3066108946
29180,367587.4551332223
35959,319283.32852329896
33774,371070.8202479798
79683,1027213.298827958
41947,363000.66753008653
65036,509382.3093486291
166583,620799.955637085
54130,261890.02763617487
166096,895324.8396212454
45457,374557.69065056276
73309,389524.95966551226
175580,902430.7924715618
60648,317206.14038213453
81044,447686.2033143512
79572,852465.2593922077
82834,422923.82463023637
100244,378096.70385629375
60118,581914.4094760572
184032,899840.8626007936
7091,313206.4509825841
120471,433780.3721716838
98487,246143.59167112893
50002,334422.4609357642
21522,332493.310491342
158105,611760.5553124098
66840,380972.79373592243
63451,469661.61596760445
93374,604564.2444759378
178883,543682.877031252
136946,538045.4937652237
73724,471586.6127139249
113143,417549.6311957975
83919,359437.2345808081
106267,659747.6703029635
123197,348904.0312305916
166136,497155.263217538
112093,438144.6309952381
163912,625527.2766144299
17094,395847.25218809524
63,234134.80918340548
116008,659247.3135151514
6861,315118.2001504329
76984,362033.3073151626
184180,574401.9472612554
60254,396065.66005666554
2207,457280.85970451776
45514,353333.2224709956
135742,468388.6278763347
121230,423250.3573352612
7662,307270.8448270839
30269,316199.0308828616
28513,420098.28308484843
215,388972.2915264957
45437,377676.52717979794
81569,466233.9569895992
150532,440594.3288663669
11398,254808.4342569986
182382,593830.9265454848
63830,393776.7217337884
111877,356009.13350419584
167061,536800.7483784105
124468,983836.6780146409
180207,712447.22214329
166293,489430.87658008654
99393,385842.47588240646
170014,549492.7960507575
89177,412502.19073155173
132925,540846.6598451894
156350,452697.91779336217
16936,306715.9234046731
8989,291838.4933993507
123671,522332.6996448052
88596,427461.58094112546
97384,440405.05628210667
1573,225748.0404210678
110701,581434.5247436767
9944,373794.7195584416
15103,269598.4862969697
157950,497613.7123459651
33765,430319.8071714286
142828,391635.3488940282
30131,289247.54116991337
170187,400311.87109884556
75365,562954.1393820512
30097,304990.56827682874
102524,515945.3582891108
163534,470904.06476621423
7164,416111.25698701304
48571,365544.03426551225
57911,284355.2944298812
179364,602227.8124237373
99613,627140.3538663227
27092,248468.49945800862
111447,474762.2283026194
21007,354335.8631044178
33903,591898.8477067599
148741,441523.26081577444
110095,589580.216078699
147512,478243.8429838383
136355,436579.1947320346
24968,361834.50150448445
11656,335175.3982579631
164077,590986.014115096
142833,404425.66215713427
123609,420831.2739487123
26399,237514.74846536794
138287,461921.48536085855
161217,464179.44855788647
47625,344664.38564507716
57422,572459.0129583749
119071,473987.1586682184
142332,387864.6646299701
15152,226996.20249887893
85153,314731.0089780664
56068,290053.3201165224
96317,486386.2944141414
51018,432607.5126705627
109208,459187.8291912975
130153,430248.2344014429
118538,319746.26293131313
46059,301765.11491125537
148520,659656.431050505
149402,469908.85983001435
37533,283775.7168532828
156039,880512.1148465367
115106,353883.28603495035
166157,462981.3549151515
118181,533343.5736652903
158008,519986.33379047614
166919,674252.5760314406
171569,685733.5137537352
23101,318652.2978462204
104905,393040.74787374615
22461,312684.1418428904
45071,466543.75426962477
63040,290937.438033622
66353,396036.17227056273
163620,650870.3231396825
134811,480574.2706590299
136270,447319.18132181163
133258,476450.73578322784
5660,271057.8950419913
89167,418824.5342062409
166979,442560.0686425352
39062,368026.95036248193
109297,502272.5218304889
60913,256783.31574243534
76838,519466.34525674314
79654,819343.8888704295
80106,419001.803218759
19115,477599.94880483113
39466,329527.98544071487
164333,495574.74977817177
74295,387275.57581625035
109189,604985.4248103895
70416,452996.3789463204
155008,497741.17834477744
87450,475494.07493823953
93793,645506.4852857502
163169,596045.1734825828
126111,410543.88676971913
38747,270698.44690346316
129192,536751.9175978354
157983,522527.4534002886
47558,375962.3250744589
44241,223363.3482083028
61368,416562.78972871567
131848,371044.412723754
161207,607706.8581642245
27340,294380.2590284715
185142,581792.8151298701
30710,351981.73058210674
145965,818800.2948375179
171589,802322.3027642024
125847,665880.7903113996
86263,618874.2371722221
175484,659084.0163254273
94475,365679.2688414252
184284,572493.1850242091
45025,356580.054662049
103803,357756.6191791097
62774,362753.4217204895
155695,504832.5635280801
149370,397093.53115844144
39199,436760.68391486956
151572,790595.8826416028
72824,616406.0389815294
41069,402138.436619948
171320,483041.92634324555
113360,388205.41570519475
13669,757047.3733438839
56097,575562.4366799201
112147,548184.8039167388
33536,307841.97312980634
151323,353433.14751645015
139960,424650.8754903318
58827,427015.07762739476
71957,564348.6188404761
67296,722203.8967394159
9469,354448.72085177037
178608,653474.0898334417
80707,500523.8623934176
80311,573592.9395365856
154830,339509.38555130427
91428,311805.1974054967
95180,576762.7130641136
51974,230192.43394945055
174438,549764.7153132756
140475,354973.6187278499
181390,577659.6287851371
120486,456826.3341122544
33759,446745.09599924507
157247,504983.31551414134
96466,373408.5864913808
26874,281071.43179285165
103155,399169.0673288711
16826,319900.04085786437
52452,418979.14631214336
39727,347732.525008476
9201,310077.8490614719
159557,711462.8051018091
81647,442035.82894285716
71858,423230.27284393384
163193,398283.53494303476
183677,725061.3659968143
46259,386161.11709321785
169569,420967.1846216693
141310,673331.0292503607
171560,763267.0407069698
10158,341645.77007472527
124645,579618.9633641469
97242,470186.04256911966
155976,565685.457222655
135030,717794.2828766827
135055,717873.9984374957
11988,198451.83091042287
131966,496790.99466464645
48927,238768.0473443501
116181,477970.8642092352
35240,322110.0726429459
110964,399767.52407251636
129931,486420.0185369075
144936,548129.2749973803
85968,601365.4325489621
31623,382038.7303374958
115091,534180.8591233767
99795,387917.7824596181
52167,346460.8096030303
21398,304127.79442109
38628,275512.0873223776
54358,456304.9319353535
67603,507144.60178463755
167023,523554.2688200576
23943,329243.72123001446
612,203245.35744920632
78224,612232.8833677487
95330,469733.2575910534
31595,328925.4237846404
79511,450864.8781475108
12473,335791.6043023088
118431,400203.569515021
136540,532479.3691826839
107534,352218.8515619047
171541,608323.0180533909
150816,497980.48255433457
165277,539253.9889479567
60080,393464.5553974164
68082,438613.28383803973
130752,761299.6894888
79403,484404.91382232204
135938,455686.1408950049
147855,525088.1803270562
125348,473034.49691003433
105893,550416.0041861471
35922,271057.9842483738
105431,436602.4776193361
185885,604205.1430453102
7,203525.93479803536
3780,342057.2025049189
54638,414338.3140819174
4427,424936.34375884384
169393,716226.1213717171
100570,420576.13245171047
127013,470452.9704286158
179590,709428.8602424186
21847,396953.26589931734
1059,267650.76745786436
103967,418519.330707387
109583,407426.8855473971
136713,408265.365667255
39945,259723.01205311358
150045,477751.2027473526
72965,394298.7800380952
145632,488016.0039211787
167921,602463.1791917748
110766,457439.49847460317
57393,422551.60124747467
71103,375363.2717919192
49677,459734.5801881673
13421,293684.8211819958
90157,578481.8180139249
110180,301488.36382052395
172367,844423.9344086216
118389,406564.97663606383
33775,366442.91191991343
70063,717161.6795176956
144918,408710.98251843714
150082,482145.9823994117
122666,549461.387809546
170351,795061.4715304474
107678,395770.45898011985
155114,563578.1366884782
122369,374569.74889437226
25429,346321.74545942387
127795,465458.9361322899
174718,536345.6186867105
89291,797629.8519598845
86782,340888.13062712847
104671,338688.51847703406
33426,299895.31782229996
56286,660554.920478477
143020,526568.3385334038
78430,548551.1196098124
17689,255807.32471867022
151643,572090.1795105562
158906,448711.34581250965
184618,794763.5471658008
132547,339157.37320591626
102737,386662.38096002885
153060,433521.7690180597
31214,345776.64554775227
81128,321446.8553401821
151178,670881.3466719697
111275,416025.92251919187
72364,325658.1068515917
166289,477792.87255772005
100717,460707.4057107377
117389,538461.4176908203
22050,438661.6716776334
68790,350017.7097207237
167810,556109.3208987012
149546,531023.6810771272
140512,500082.27054689755
120971,808668.9932650682
41988,428528.1694284437
104329,497265.14049215114
37905,312962.0470086969
80535,492915.8842802085
130131,398595.16178614716
28242,347629.5095231241
110299,386445.49630043283
107961,545211.9417810051
52114,263344.9601827727
72206,399382.49603737367
88561,463225.0480837218
124803,542993.7033703185
26365,223966.70141611167
51266,316146.93821238197
99405,386868.25346613384
37981,437865.944951277
79353,534844.8101292929
63089,314674.1387628899
106430,425973.80949350644
46961,269846.5285441447
99805,510165.8830766233
57698,280970.1461248196
85271,386576.1777112554
30635,350097.07574832946
161,313750.569469264
46369,362701.5123463869
19203,274716.8159070263
61535,312363.4738909091
132102,482900.5141442252
51111,671189.7466765014
3513,350363.9265937285
82232,303260.2357351204
35856,276373.3227109335
79962,360495.76912214997
101341,356100.25360581634
153300,450637.73384525476
78502,758032.9624549865
84046,409690.4731496947
148592,717474.8725702742
130650,382380.32980073255
72096,455173.2873152958
130441,415145.6258091797
136418,421987.00086332543
43046,289156.23214848485
92703,639242.8361136722
182965,618258.9802389942
55300,307804.03996738815
124269,368160.7090292818
49428,314242.519786841
129844,411490.8680495971
77657,373493.5780121322
93997,374042.2808031746
133673,418506.96309191914
135972,307777.4773812409
85030,337009.14087667887
145900,537925.0032937618
29220,448156.93572855333
147197,515249.5261540792
122429,592984.9134156454
161325,481635.8524130952
28020,325463.99770274165
82406,507560.3138500721
131280,513464.04172294366
48665,365336.2890397547
109283,493135.10808680207
131959,468639.7718834054
104502,394695.3390301835
174458,554740.630113997
42220,307210.4694954489
35265,292087.500684127
169164,637600.7933976189
166727,671188.2512764791
29325,512115.6469710622
171988,512423.62489336205
100214,442648.9414354977
176994,657318.9304956709
9316,280094.69051630585
162741,421444.90019433893
15321,307177.3963372183
185096,636238.010252381
176068,555325.1430611832
88617,396709.39157777774
26553,274173.5541364185
31482,344501.10196755466
138342,438088.5125215007
166954,703811.8666109669
77849,409825.6404036074
27966,420599.6904891774
174020,398016.6517489177
116337,512552.0754094793
159288,465259.8500034271
104850,362068.8528517926
138012,637294.5533520923
120097,464822.258625763
114006,530790.1933545454
97234,366830.1529184815
12119,285741.09653694084
163567,512997.6027851348
105723,559437.75815005
23214,302606.4221920635
107537,364993.2921996392
122440,396718.0030550116
159176,621321.1414531023
134840,435624.0962545454
156085,702207.5795596127
145150,889057.2264906648
93387,849185.1676555555
45726,287707.18705425685
101695,450989.4517337661
81106,329789.47188138525
116192,321473.37217947765
9959,366898.17750316893
111477,351904.34605524474
44324,288100.0240238096
154239,307255.92062059045
108550,337134.42101847037
174200,661337.0588509546
81472,399435.6845457542
61273,678758.5395210123
64178,700863.7347737817
80426,483844.4860394494
124365,366574.36381973576
81927,430254.1751586782
180556,426854.61414138076
100044,413526.5871137917
146838,830937.249316439
76164,546094.862908225
12753,319618.6323337024
62316,420483.89835364633
49112,377694.2725976246
24490,294325.69937532465
110407,619145.0412307358
81891,373966.8786916528
62795,316850.7154865801
138385,542477.6559500721
58298,365487.8950510822
44050,247400.10649336217
74880,395195.5235558441
23082,279123.44433749584
153826,369822.058753491
174205,653582.5954364191
58667,511109.2613883477
173601,532591.8055856588
128896,479610.45365988446
1289,258781.34912408702
104107,411941.9391223665
139774,518447.5119378732
119135,554836.1056874458
14353,325408.8303430459
54585,291292.9413860029
112540,426529.3975643289
117294,318311.4456180461
165542,722075.1042231768
36935,348951.90276801534
6317,318549.12364444445
81393,583579.1480323842
62678,701237.7293032467
41173,321573.77658779
125533,494760.65041099174
127106,512509.3289950937
57413,441511.2733518814
5861,319374.8222623376
55920,298924.66115974024
158949,484605.6787466977
72111,393703.16912813846
167082,576541.826985223
129101,383228.31486796535
48887,257455.76332372072
97782,453551.6280052281
16929,422092.2967233738
146964,696555.3592281123
98253,864986.1301262624
71074,432209.30981240975
163823,472798.69911919185
82845,336479.1855699745
18258,377668.670075838
73189,427882.4516014791
97463,430997.5155215006
34268,372931.08845070703
156527,648831.0535832611
111837,318109.56091890327
106772,378361.0601225441
111047,486903.9347822788
181131,571013.2484942112
80782,314995.39075690974
137954,453715.23168888886
113734,451627.3333872295
45452,347960.0250689754
107555,423340.73833174596
163635,470633.6958688311
23100,292441.94836320344
156008,404268.7712529581
49970,243224.70049722496
71093,314211.5405554002
138972,451308.9217904762
136337,457942.2848047258
110562,404463.2639263625
98132,391630.93811389717
14232,503776.6615788322
60015,345466.5704655123
86401,814275.1471380952
164336,483971.23001385
69944,656417.4779875013
7851,371150.66923877224
55925,304199.4013343435
53974,506571.6452799201
109964,375544.28081542347
42060,443137.4037090909
63961,559622.2297451127
149715,416637.6795390608
5277,285615.1385289821
105365,533813.1147510821
21814,341391.93335505045
166680,773822.6235193362
135836,361292.78476394713
66056,682887.3894540237
35615,255346.34741273167
158932,555670.2015825396
129218,406802.9815375735
109127,551182.797447809
176520,678098.8537638539
168322,366011.7356798257
124377,424333.66323468526
123375,339536.47429581534
135170,390257.2507801587
161426,519028.2043040404
108941,579782.7942527778
31801,532781.5727724386
145656,399878.5483227994
48030,372630.66727364855
84375,331261.1435366911
155376,421027.93950800854
118437,670748.8384425129
55889,349163.4612929293
558,241217.57775376842
56898,832674.2147118325
102985,363412.3811288045
183888,553407.1329449773
18393,266201.4584261571
67851,291267.5889634088
42827,355032.95348658017
12436,371710.2067499445
83201,446798.2020523809
137517,706714.1208952297
16547,365320.56600432895
155312,392036.71316275944
22221,238723.17751181044
125308,342319.955256388
113478,390362.98206600064
3325,248494.53369509382
16424,385482.8926851648
172198,447107.6960298146
171176,504444.44579459424
106269,632646.0275460317
154946,502869.1845090187
136856,392620.1267139971
118588,456847.1247669037
174616,613386.5798334775
70834,328694.20942647354
79391,505300.3682790542
164924,642125.3192637584
92321,363006.7078893716
71499,438348.07629971136
151012,869771.704077217
95968,673471.7197350205
73829,487399.3007577534
160604,453808.7855333555
110936,864518.7590478077
184147,694462.0401924964
61889,319877.496565046
168209,542930.5676291486
163281,507707.26099449437
105452,445079.57730467303
185506,729163.6156886002
24882,348343.14133631915
166191,447405.15039138636
84983,379154.3474544899
132867,348597.5120676434
157316,654253.5081978022
46404,501619.7435763709
101607,420515.2414372294
95102,422669.7246588744
73440,604505.7997900433
98684,321584.7764060606
15204,279773.62250952376
83010,412992.4158460567
154527,620389.4670345599
75051,545557.0386739393
113664,346292.1911323232
128731,486167.63010420685
138051,418071.0098096682
36811,264438.5956796537
60255,397985.2374177489
129367,508995.89118518145
9531,283634.7989729049
66848,388955.9920998557
120051,374501.53959725826
143726,474669.63263011427
170690,511440.05615490617
74177,369786.21847077925
158970,498323.9365835497
31294,370664.48560490616
160692,845127.8675629725
85454,356305.2898086579
177728,839939.4077586525
82016,598934.6396580086
123417,385147.3648615496
83026,495209.0936323521
99271,328456.53415449
123804,354827.6920041126
116539,420532.42702186696
105104,332608.5114898796
62020,958300.3607961261
142081,694982.0886233589
43452,891991.8636108832
98549,430876.9324845599
38531,250139.4584492175
154045,658629.2821569596
167648,673306.174379798
145496,525240.4114658564
176199,752604.2759170717
134552,455544.4471273393
107265,632440.8330731601
52465,305213.94773223996
39489,327408.28248150734
94746,363821.3046578066
167145,843603.9978404241
52425,320492.4623857476
158088,656767.3340424242
98550,412495.74230728706
11675,286384.3533228105
98158,329050.049717316
79335,333817.83273346926
39499,459370.5760367632
129066,848373.3834992645
76637,467997.5407275382
1457,385887.00405000005
120956,753513.6528649351
21240,313068.9046561216
127407,457443.62074902875
160302,394647.9030423466
96867,420093.69224214664
62995,347585.98726344766
125447,445728.1291877455
63767,302240.96515253634
127532,379175.2989028571
89496,419814.8675747899
12284,249885.38753368292
137874,339878.17216190475
9481,364917.4840751804
21927,323680.3499845598
82748,410214.3674225774
144798,355965.4090639249
61771,792435.0994496392
101317,548458.9836163947
28106,383271.0925333332
171026,477478.06634981674
101949,383227.485744067
74778,553446.7956903874
139407,432002.4794091686
131987,567075.3853317237
27238,201473.42663880563
21614,361423.2080381507
35832,271944.2774017316
94108,475275.9540334332
89887,397422.022308658
14197,344284.4847195527
101180,506721.1972207071
134515,470204.6591197691
40425,292012.2911531136
143656,504514.79112826893
3623,290344.4278386724
44733,368564.9669301587
9793,722228.7391326118
36380,373290.2760845598
156891,499421.6156002546
40670,357602.5100031746
8669,326968.26048080804
100203,363515.8054971362
61471,360198.9075370851
135409,464101.41063578636
130374,434443.34358490125
94042,346680.18008629145
71459,448733.72463134106
20526,230451.20683953824
7484,266162.72225448996
32296,426886.18885396817
100784,463948.5408956154
115087,396443.05622509157
55381,315110.297931746
58678,375244.51978946617
92719,473163.3365514373
80437,395196.4047108225
40725,343609.45357394824
135217,372569.8580698412
54525,310209.9543423161
177920,559805.6049972221
1688,280356.3799101898
104383,606345.5825189338
142587,481109.6582302106
99934,574888.6645386724
156434,430268.4002049506
8835,312563.1841341436
69046,478295.8005106654
14859,268909.7936968254
121898,430515.193647053
75553,517149.2648715313
183768,597029.8032658008
21090,461426.3482936174
87058,419690.3579569986
72272,457089.12242359295
174182,623112.7042510823
22862,342724.40529492736
160976,526898.5543081362
110148,489108.1543233766
28465,777252.5172571427
65010,326239.6188239538
33773,359345.4772436912
15638,349883.3168963926
168246,678625.3818968254
2247,455492.0724872239
181451,549171.9174653679
74608,438666.0593261184
173015,447946.84640861215
129106,477925.724178022
144383,387909.75403434347
75185,504111.61818031967
98063,431057.27721881313
96911,461159.82446909754
97046,408905.8246963703
172325,543719.1670225664
154634,381547.72645046056
129087,738818.1380444444
34569,349344.0848038961
3813,353391.5334364313
9762,830879.9951442778
26514,294220.89409496065
124755,531826.8183496547
14913,226171.30363318903
135885,484199.2706108225
25925,280283.6989429792
141757,409847.7283396825
166292,509158.58976774337
40054,406667.67599134194
170553,496378.2488201298
58362,311167.2223496809
171853,460971.95139494946
106016,753238.2760725477
34769,325471.2866793744
66491,745496.0207004172
93800,552700.2614329004
17973,310097.0736528138
70482,481287.38018311677
147237,624593.0168721722
18052,331740.7467662004
106581,435852.78090976796
123027,410978.4296971695
6691,310593.5079709957
143366,612854.6380318347
92986,333896.15462203074
123910,444916.3900840117
141535,431464.191773391
2956,314927.10543044726
161884,510870.84826535685
74022,703692.7607325783
151596,734166.1684737662
140445,902555.7631896391
18687,325174.4478901876
94020,324416.2581169127
23036,317951.3407875347
61713,924839.5534496059
86511,757165.0034441557
147596,743043.9354996393
87552,342816.40517281607
87758,437506.7731168165
109775,339282.1876403818
45727,290953.24324974744
140470,467278.4676310244
74488,449549.64823607507
57460,427044.662025974
137958,449022.0465845043
164183,564055.3341446554
174234,695131.1384344988
94729,350568.58359370066
116256,465649.41041010094
116196,425197.2938980186
82997,379202.7741300034
54813,446979.90811108885
57615,327181.274118093
60668,397184.116173199
180003,593462.3574118881
11736,290475.29967111774
148289,422003.6568114108
118192,599778.9073430013
160756,694325.3689603175
161318,503094.56941211
20479,281028.5844713509
130644,310614.8780996393
114890,446329.8942960372
114147,547388.6278316017
65699,631444.8313281386
125313,322421.78402768343
5069,294700.65285427903
111345,431242.94025840005
22183,343945.05956677767
9846,501804.6336114551
141596,388987.95313359966
21087,479638.37296432443
108931,531002.4174031746
9721,358258.81793602504
178149,516696.4450594017
96814,486622.448738395
49816,299161.44609134196
16950,384870.8748178822
3539,266785.7865724276
179647,547806.7070355645
25194,324283.5728304973
7539,290294.37623805087
147807,483233.04779696977
76911,361816.2349694083
152279,509164.5510814963
50458,351076.8196314574
65894,698558.9287657287
150026,491309.61914141406
14797,269138.6376165168
142551,454406.750644844
74589,347589.69451847044
9220,279548.67552587134
106305,340520.9792287046
135133,421509.65641235426
19705,455332.3347668109
74308,565335.9080663502
164658,494691.1669690754
39917,317033.7745256022
84888,461503.79045062046
155029,520012.72000404034
68205,392899.8721174602
65435,293645.2744645354
175254,695233.6148881561
65114,456016.0340959596
163183,424687.9926122016
155966,560722.0151119768
152056,375268.03698759014
172604,753145.6330306625
146021,408769.4388979798
24278,322127.8587010101
20031,284387.79469321785
118460,480209.09909898986
158420,431837.44603080803
137151,400451.7910928515
90042,415891.49099826836
110782,407109.8516142191
170463,639673.7315520924
77247,463021.59218368295
100002,410033.51355979795
904,226772.82164733042
40250,307566.07879523805
64003,422547.7441338439
818,275326.1233217893
148325,507801.4045499278
13833,275051.6032512598
38477,329609.7569863913
17250,273471.158421645
9665,427924.220011642
120100,433611.54209732485
110528,397914.3115999666
161718,532984.8521968253
26700,317353.5120806971
154932,528194.4075481241
122236,379871.1426870241
67740,418958.73046136077
149248,423380.7041047619
14424,346517.9002364636
109111,469295.7238507936
96360,366996.2083099567
170560,750355.557396681
112644,666794.1471915196
156493,479230.0984406926
126191,551361.378096681
127981,367430.80967609055
111978,434844.9769464757
95604,520458.2974498833
27993,433316.9678575647
4139,254178.4254090576
87640,443942.7692995671
76569,323735.6588230159
100678,324457.9057733766
11243,358655.88180509483
139282,454944.458442049
48169,298141.2258084416
138814,439853.25354357867
107407,324008.63481962483
157561,448127.58188257564
134287,443071.03994719166
96913,576205.7146646464
146290,475611.28483160166
171002,522602.38466060604
149765,482268.4690149516
57972,531820.1844738816
13555,396272.43072432035
59286,702361.4979050364
84032,475130.1264026085
164582,727491.4227149073
67524,357827.34674222436
159512,556324.2183297257
86250,532527.6654419692
170280,656805.1768769064
29989,330624.93440709286
180487,586943.0913516709
34811,315230.76423405483
149393,480929.0225883338
82891,386879.1683571401
93204,626769.4316341104
75384,543973.9279368742
159331,391093.4491398046
119407,467675.0665066378
43730,390686.10316139413
83752,397849.2909102453
70616,822733.6258178265
60927,316387.25864088134
120711,409529.3096790764
14632,286998.4268961039
181814,591325.4280839828
118872,380857.8897844156
68803,366042.62883156847
90205,529721.4616437451
43247,545090.21372987
84789,435885.13349257957
184712,679527.9963762291
131485,515034.3199344544
4684,607445.8341461415
34581,316909.8970168609
25894,312120.4025004051
175938,545021.49811544
94670,708396.9506536075
17166,291844.8276826063
129084,735341.3452617492
149468,460835.2991092351
133499,484878.96647598845
4956,524694.2824444778
3602,226083.86915755356
127540,540936.8689462482
6444,251182.8539367965
17958,337604.90479264065
17252,286642.08632162283
124235,455935.2364091992
89380,372506.7172305916
15886,436312.42213419906
51090,275405.65003708506
83449,389093.78941010096
132130,418703.04555873014
165358,864728.2485412809
183829,748939.3748615274
112675,474660.6728721167
32039,263404.24663261184
46589,344894.2783124625
125178,347131.9347405483
3265,430359.4992804639
75758,583077.8604429292
27479,298620.3455714424
84010,457349.7743917637
89986,476143.50849018764
20487,251187.86699112554
46341,491786.8511318902
23315,257333.58993267844
15604,339566.2276738817
43490,431137.92022671766
106907,331184.46463441
116989,447975.1127192973
157278,418562.0632685425
12003,236718.11428917747
167141,843526.1507954322
138600,334960.1359523254
97134,366762.32940351317
162847,444012.3816665112
177915,550427.2837858585
47921,403398.3704707071
96902,444768.05138104025
19535,393914.28245079366
4328,566814.0302846043
105089,349450.56897495285
111426,420228.664834521
23977,345330.46115814743
35157,241428.62710750362
157898,469898.8280579087
108745,443538.51732234424
18918,439150.1319834055
80956,408380.2807879148
150233,522597.43757203897
126806,390707.369214172
94362,480475.04506929737
97470,411765.51217705617
58765,414651.1899059052
103871,557895.6865036075
107317,425772.72633127973
103815,440416.372905439
39104,326652.6142109224
42330,319268.7483021645
77559,357245.3437428571
105941,359231.73730320507
36376,289655.6280264069
105428,499456.7463946608
44732,335188.1217528859
143705,473100.2044741702
159777,514233.89410373796
20801,344719.531112088
9019,325367.11291804863
62393,392686.9648321788
8881,381191.84389356757
74230,407356.49545536493
28987,432302.2718684593
138361,523677.88966500165
117560,372981.16844343435
45684,571744.9096763569
42993,452126.43399567646
177571,677688.9731714064
21417,260782.0888796426
58061,494205.37090664887
105441,381356.2188246309
165657,646714.9481441671
70208,364040.8347156731
101052,339633.7932075813
12629,339787.9269296925
132751,364977.08942045807
184016,811265.4955671993
40258,296985.4322123376
117719,469374.77306297026
121909,456907.3794147186
166485,443704.7648063059
74318,435118.7612794372
171656,673587.0857740571
89002,583613.890752453
124849,431643.9741611832
43257,1023823.3392487736
171234,484781.6710652014
62248,303068.61098832276
140890,380852.2166129509
66484,777527.5570031856
172634,537371.2994369408
79458,421315.55055757565
7768,257339.45940202015
171667,504599.4472629593
63489,363780.2489581529
134320,803852.7050267288
55251,261873.50402784994
176988,615542.5054498168
23533,340159.85232106777
119122,533554.1280655123
98741,302000.6935242313
27168,256070.41180634918
136852,393762.93788302806
87061,339251.7130471639
174227,634017.716031746
60755,508158.8829075924
19378,274972.9933718615
12762,296139.85485669045
30064,695249.4061839436
169939,427542.83626421087
22105,478699.2583245283
151426,547428.626322583
47527,373477.81230520573
18062,302213.3262951381
83024,467309.938502381
87121,370910.3966457431
32755,301341.46962877124
129600,488995.0828009546
181610,564813.6111403679
72864,659062.9371225997
39682,279579.65838312794
140688,435471.437931463
46661,316316.11658230657
54072,333296.4384071262
60630,400271.0739110187
72375,408353.0205242534
32480,436858.5298771339
51657,559492.892203996
77258,549028.3982047286
121393,413754.2108204739
84368,323111.48600969586
100935,355245.81889581523
44489,325218.55835576094
82733,341528.8409851371
35437,426589.11509984115
25320,352326.1727295127
49412,289169.02127930126
175012,503250.3074204462
161131,529341.87945681
79453,395307.07523615274
66551,911875.9367503385
164367,603115.5414664113
104936,368371.02052251075
40667,368236.3672200577
11195,358998.244458912
103281,348389.1630698412
112127,607534.4647233766
184709,685688.5963831168
132972,516840.8074721487
47936,303652.5138843795
8538,700210.5139950938
169286,719845.552710312
171669,513239.2339912781
46514,338557.0963529582
94931,441534.87813581974
64763,383906.70681836223
159166,587136.7693344322
166663,566206.8918914143
167732,602280.0188693065
146514,537367.6967532467
116066,402410.4178367965
1194,244631.40299884556
153250,723312.1700729158
