Id,Predicted
155976,565010
135030,715758
135055,721666
11988,199231
131966,496478
48927,236191
116181,476735
35240,322585
110964,398588
129931,487361
144936,547652
85968,600897
31623,380689
115091,531450
99795,387849
52167,344367
21398,303594
38628,274569
54358,454934
67603,505686
167023,523000
23943,328174
612,201842
78224,611317
95330,470160
31595,328599
79511,451894
12473,336238
118431,398903
136540,531922
107534,352843
171541,609606
150816,499729
165277,539851
60080,393538
68082,439354
130752,763653
79403,483529
135938,455688
147855,522726
125348,470681
105893,549544
35922,270362
105431,434093
185885,603042
7,202877
3780,340844
54638,413434
4427,423906
169393,714210
100570,422883
127013,471445
179590,709412
21847,395727
1059,265435
103967,418605
109583,406729
136713,409330
39945,260527
150045,478317
72965,394330
145632,485336
167921,601274
110766,455983
57393,421505
71103,374220
49677,460057
13421,292811
90157,577036
110180,301111
172367,850622
118389,404871
33775,362292
70063,716643
144918,409729
150082,483479
122666,548231
170351,785560
107678,393606
155114,565282
122369,374755
25429,344668
127795,464691
174718,536196
89291,803681
86782,341429
104671,339453
33426,298374
56286,657436
143020,525172
78430,548572
17689,256395
151643,572819
158906,448383
184618,794836
132547,340302
102737,387617
153060,434927
31214,344872
81128,318748
151178,671315
111275,415906
72364,324638
166289,477831
100717,462221
117389,539998
22050,437801
68790,351551
167810,561906
149546,531047
140512,499873
120971,805683
41988,428293
104329,495034
37905,313543
80535,491451
130131,397452
28242,348011
110299,385590
107961,544970
52114,262550
72206,398598
88561,462808
124803,542220
26365,222316
51266,316869
99405,387798
37981,437237
79353,533448
63089,314551
106430,425325
46961,271280
99805,508642
57698,280435
85271,385322
30635,349389
161,313120
46369,362353
19203,272344
61535,313282
132102,482305
51111,671406
3513,351704
82232,302886
35856,276054
79962,361720
101341,356183
153300,448865
78502,758229
84046,408844
148592,717148
130650,382474
72096,455096
130441,415787
136418,421749
43046,288137
92703,637226
182965,618584
55300,308477
124269,368214
49428,312165
129844,412854
77657,371836
93997,373706
133673,418109
135972,304561
85030,337449
145900,540059
29220,448574
147197,514611
122429,589946
161325,481145
28020,327923
82406,508305
131280,513763
48665,362711
109283,492342
131959,469059
104502,394945
174458,556372
42220,307576
35265,292885
169164,636571
166727,670047
29325,510985
171988,512272
100214,441506
176994,659862
9316,279413
162741,420028
15321,306980
185096,636339
176068,554551
88617,394614
26553,274725
31482,342935
138342,436612
166954,700639
77849,408592
27966,419214
174020,397216
116337,511764
159288,465155
104850,361618
138012,634974
120097,462512
114006,529289
97234,367099
12119,285381
163567,511913
105723,558599
23214,301686
107537,362864
122440,395860
159176,619451
134840,435489
156085,697404
145150,890581
93387,853218
45726,286205
101695,449092
81106,329351
116192,321980
9959,366800
111477,350762
44324,287807
154239,308044
108550,337534
174200,662914
81472,399418
61273,678239
64178,703487
80426,484382
124365,366619
81927,430835
180556,426856
100044,413285
146838,829645
76164,545965
12753,318618
62316,419882
49112,378066
24490,292899
110407,618462
81891,374622
62795,316986
138385,542794
58298,364795
44050,246713
74880,395044
23082,277847
153826,371443
174205,657259
58667,508854
173601,532742
128896,479541
1289,257565
104107,412246
139774,516547
119135,554802
14353,325600
54585,292266
112540,424628
117294,316513
165542,726492
36935,348151
6317,317478
81393,581705
62678,700364
41173,320204
125533,491725
127106,510346
57413,440706
5861,319674
55920,298579
158949,485040
72111,394333
167082,576531
129101,383430
48887,256961
97782,455153
16929,420469
146964,698917
98253,864279
71074,431597
163823,471303
82845,336717
18258,376277
73189,428774
97463,431564
34268,371806
156527,647067
111837,316892
106772,379381
111047,485556
181131,570629
80782,314246
137954,454147
113734,450723
45452,346814
107555,422253
163635,471217
23100,292483
156008,406697
49970,243706
71093,314289
138972,451722
136337,459403
110562,404052
98132,391768
14232,503819
60015,344011
86401,813582
164336,480604
69944,658099
7851,371278
55925,303689
53974,506638
109964,374479
42060,442045
63961,560790
149715,416696
5277,284765
105365,532116
21814,341115
166680,770088
135836,359379
66056,685550
35615,254466
158932,556233
129218,404623
109127,550648
176520,679492
168322,365704
124377,425708
123375,339702
135170,390267
161426,518767
108941,581435
31801,531641
145656,400872
48030,373716
84375,330936
155376,421102
118437,672478
55889,349179
558,240768
56898,831082
102985,363671
183888,552769
18393,264059
67851,291328
42827,354629
12436,369200
83201,447057
137517,707272
16547,364076
155312,393061
22221,237954
125308,340813
113478,390784
3325,248248
16424,385221
172198,447284
171176,506347
106269,629918
154946,503237
136856,391349
118588,458063
174616,614323
70834,329379
79391,506066
164924,641982
92321,364211
71499,435578
151012,871049
95968,674289
73829,485257
160604,453803
110936,863466
184147,696540
61889,319538
168209,544582
163281,507789
105452,443904
185506,723399
24882,348654
166191,447152
84983,378452
132867,347415
157316,655140
46404,500640
101607,419065
95102,419621
73440,602049
98684,321985
15204,279424
83010,412658
154527,620472
75051,544344
113664,346528
128731,486329
138051,419054
36811,265635
60255,396007
129367,509049
9531,281854
66848,387750
120051,376811
143726,475343
170690,511357
74177,369542
158970,497808
31294,369518
160692,849306
85454,357338
177728,841824
82016,598874
123417,386651
83026,494545
99271,327917
123804,353454
116539,420970
105104,331879
62020,962044
142081,694918
43452,894500
98549,429841
38531,248315
154045,659210
167648,676390
145496,523070
176199,753640
134552,455948
107265,629256
52465,305476
39489,328781
94746,364730
167145,839180
52425,319772
158088,656006
98550,411752
11675,286120
98158,328017
79335,334152
39499,459991
129066,848731
76637,466367
1457,383268
120956,756281
21240,313233
127407,456847
160302,395387
96867,419321
62995,346827
125447,444963
63767,301994
127532,379787
89496,419921
12284,249339
137874,340809
9481,362843
21927,323053
82748,409829
144798,355219
61771,794228
101317,550071
28106,386294
171026,477991
101949,382374
74778,556046
139407,430799
131987,565907
27238,202380
21614,360386
35832,270937
94108,475685
89887,396409
14197,344231
101180,505860
134515,470122
40425,291333
143656,502923
3623,288687
44733,367309
9793,723193
36380,371464
156891,501369
40670,358027
8669,326207
100203,364142
61471,360423
135409,465981
130374,434557
94042,348706
71459,446277
20526,230819
7484,265807
32296,426536
100784,462732
115087,395602
55381,314493
58678,373909
92719,472088
80437,395874
40725,342856
135217,372990
54525,309875
177920,559427
1688,280783
104383,605927
142587,480866
99934,574655
156434,428829
8835,312814
69046,480013
14859,268192
121898,429542
75553,516407
183768,597388
21090,460615
87058,419534
72272,458701
174182,624234
22862,342299
160976,528103
110148,488892
28465,779022
65010,326345
33773,355865
15638,350152
168246,677037
2247,458459
181451,550963
74608,439554
173015,444436
129106,475616
144383,387721
75185,504239
98063,431573
96911,462971
97046,408337
172325,544809
154634,382115
129087,737431
34569,348468
3813,354421
9762,834789
26514,292827
124755,531673
14913,224520
135885,484200
25925,280843
141757,410242
166292,509836
40054,405783
170553,495725
58362,311170
171853,459543
106016,754134
34769,325344
66491,744711
93800,552219
17973,309628
70482,480975
147237,621598
18052,331295
106581,435663
123027,411428
6691,311110
143366,611520
92986,335179
123910,443574
141535,430546
2956,313328
161884,507885
74022,703341
151596,734733
140445,904204
18687,325844
94020,324183
23036,317324
61713,921425
86511,757494
147596,743813
87552,344194
87758,438546
109775,338279
45727,288665
140470,467747
74488,449259
57460,426889
137958,449024
164183,565703
174234,694177
94729,350085
116256,465335
116196,425828
82997,380015
54813,443451
57615,327108
60668,396095
180003,590947
11736,289149
148289,421880
118192,600512
160756,694108
161318,504358
20479,280950
130644,310801
114890,446551
114147,546246
65699,631749
125313,323931
5069,294725
111345,430753
22183,344176
9846,501705
141596,389277
21087,476319
108931,533578
9721,358205
178149,518468
96814,486255
49816,298139
16950,384186
3539,267625
179647,550224
25194,323108
7539,289372
147807,481448
76911,361575
152279,507827
50458,349610
65894,704442
150026,490218
14797,267294
142551,453087
74589,347667
9220,277869
106305,339652
135133,422332
19705,455686
74308,562235
164658,494439
39917,316938
84888,460204
155029,519311
68205,393003
65435,291996
175254,694072
65114,455815
163183,424669
155966,561060
152056,376008
172604,750816
146021,408887
24278,321807
20031,284579
118460,479144
158420,433791
137151,399886
90042,416540
110782,411060
170463,641018
77247,461951
100002,410351
904,227698
40250,305661
64003,422189
818,274104
148325,507267
13833,273459
38477,328919
17250,273933
9665,427521
120100,433141
110528,397767
161718,531018
26700,318056
154932,527420
122236,379760
67740,417496
149248,424765
14424,347104
109111,470622
96360,366229
170560,750913
112644,672068
156493,478184
126191,550369
127981,367263
111978,434432
95604,520045
27993,433054
4139,253090
87640,445334
76569,323061
100678,324559
11243,359215
139282,453414
48169,296349
138814,440010
107407,323784
157561,448058
134287,441838
96913,572853
146290,476708
171002,528525
149765,481723
57972,532709
13555,394223
59286,698900
84032,473613
164582,726884
67524,356867
159512,555601
86250,532927
170280,653585
29989,329510
180487,587923
34811,314190
149393,481192
82891,387634
93204,629912
75384,543686
159331,390739
119407,467316
43730,390292
83752,398403
70616,822443
60927,315853
120711,409096
14632,287163
181814,590595
118872,380107
68803,366609
90205,530515
43247,546907
84789,435474
184712,682401
131485,513267
4684,608732
34581,316886
25894,311623
175938,545361
94670,709487
17166,293185
129084,731846
149468,461471
133499,481535
4956,525344
3602,225847
127540,541052
6444,252280
17958,338240
17252,285860
124235,455459
89380,372564
15886,434737
51090,275434
83449,390543
132130,419497
165358,867245
183829,746645
112675,475577
32039,263473
46589,344962
125178,346032
3265,431283
75758,580721
27479,298627
84010,456556
89986,476228
20487,249682
46341,492218
23315,257337
15604,338573
43490,430786
106907,330536
116989,447671
157278,418489
12003,236309
167141,841713
138600,335226
97134,366089
162847,444384
177915,551513
47921,403780
96902,446431
19535,396318
4328,564103
105089,346672
111426,419729
23977,345539
35157,241984
157898,470797
108745,442996
18918,439290
80956,407884
150233,521916
126806,390489
94362,481370
97470,413942
58765,415375
103871,553973
107317,424196
103815,441097
39104,325435
42330,318999
77559,357138
105941,357675
36376,289166
105428,497562
44732,334879
143705,473271
159777,512929
20801,346809
9019,325073
62393,392053
8881,381962
74230,406614
28987,432312
138361,523118
117560,372752
45684,570816
42993,449657
177571,676889
21417,260004
58061,490487
105441,380382
165657,645565
70208,364551
101052,340105
12629,338934
132751,365640
184016,815970
40258,296053
117719,471237
121909,456030
166485,444123
74318,434227
171656,672149
89002,582873
124849,432075
43257,1031172
171234,484959
62248,303747
140890,379729
66484,779879
172634,538240
79458,420363
7768,256654
171667,504012
63489,363495
134320,803016
55251,261713
176988,614290
23533,338786
119122,536430
98741,301677
27168,256426
136852,390519
87061,340189
174227,637135
60755,506667
19378,273582
12762,296047
30064,691069
169939,426889
22105,479319
151426,547341
47527,374111
18062,303082
83024,466178
87121,369028
32755,298723
129600,488678
181610,566423
72864,658944
39682,279073
140688,434769
46661,315277
54072,331810
60630,398570
72375,407388
32480,435498
51657,559516
77258,551966
121393,414449
84368,322882
100935,354580
44489,323812
82733,341045
35437,427850
25320,351341
49412,289681
175012,506945
161131,528479
79453,395644
66551,910935
164367,606036
104936,367683
40667,367679
11195,359512
103281,347003
112127,605772
184709,690365
132972,517026
47936,303436
8538,698557
169286,722730
171669,513252
46514,338280
94931,442253
64763,384064
159166,587375
166663,566882
167732,601162
146514,538380
116066,404429
1194,244707
153250,720917
20508,276909
149018,359218
148948,350194
94915,330061
87196,339504
44676,358934
123180,323831
31267,323311
150098,504504
76339,719618
95720,377055
184700,934596
139857,605846
24940,301346
25344,345095
65266,447329
65264,417602
139012,425379
109352,522403
143634,381533
51506,339365
185562,803442
8336,418607
129399,468496
136914,505952
183966,614086
56924,324061
162248,468862
68386,519223
50961,256943
51919,254925
112582,634035
58540,305902
175037,540831
26222,346508
124205,462151
3192,280118
81818,478616
20905,339915
28801,345602
104342,480243
24353,425344
126711,462477
125931,549863
22093,369740
98130,356001
65068,295508
120494,455645
80835,451214
43148,330157
172816,492846
67326,343568
121376,352405
176343,545094
148224,386066
150107,494075
56982,258691
149980,452915
120126,425000
87951,330074
50942,436111
24322,606980
15703,390193
8248,305107
59750,401340
106795,452206
145679,379565
64417,293737
39551,410128
116719,414005
6680,306823
67035,777517
15492,336401
95485,343013
27091,234753
26349,485105
134313,650157
51862,353913
96604,620729
141374,497245
43481,380013
109785,432688
63499,398419
35738,290202
118745,343864
176273,898340
83074,517603
68168,474927
58232,261642
2829,262648
145564,485875
49451,361949
12895,320405
170403,671890
78752,621384
85914,589138
6871,343177
168608,591141
185858,606225
168736,833989
94762,406911
58262,288846
83522,498726
14081,481035
115243,390193
135557,456908
110740,398427
18645,268612
34031,463069
12929,327575
7216,273119
122286,446333
21455,377676
172304,829856
112023,370125
138741,462937
35228,301160
115439,751042
72764,649478
88845,347965
177056,662548
29224,462560
181505,669408
69167,625412
136147,482589
70891,316096
147273,396840
38263,302841
168012,550086
146140,467102
64830,410077
182338,548060
174983,483009
183927,553986
184645,566357
128945,317935
154505,643044
113120,368177
10205,346585
1235,282730
179129,861219
457,199038
178654,547233
45140,506678
59967,285158
134489,449666
144217,597556
172382,822830
11807,322600
36142,273420
85807,388255
106794,459685
132250,458739
71232,378424
103655,499938
171160,443849
158812,491290
4600,234424
34706,344245
15170,332199
185939,816978
75663,499155
46472,313786
41187,301482
117617,453768
20202,340514
59499,505247
123970,559960
121623,461773
61372,417234
87144,413816
55479,926232
20922,478084
176159,715077
136823,400917
8744,261793
141683,471029
68587,385885
115487,767627
178671,600820
66573,617475
50489,299404
53150,390122
76262,375676
180526,788926
142784,387391
145423,416183
167314,835731
4127,263971
43719,312859
44950,298730
16226,397021
86806,344519
85371,456854
70805,329821
12447,283959
74874,415055
140409,390667
178973,543319
153209,529892
35340,240095
161468,618771
61380,375972
60368,489128
108619,387478
29416,237613
99998,313038
104055,469121
150873,669765
72915,397381
77425,286786
143176,454197
132510,465987
72422,380025
137906,390617
42833,435461
26979,301145
152752,519884
8241,331576
85472,577666
9433,374331
6520,396541
121515,449804
95785,495463
70795,1139952
162543,493373
113196,353952
116023,628280
181457,551822
142176,362180
11302,360618
26062,408463
138251,488986
159144,563823
129098,401997
84723,388911
68553,417779
134599,409651
90579,431685
166206,410706
147902,337277
87046,397868
94129,350066
7835,295601
22354,248999
52537,266983
83666,391839
120675,824655
166831,691998
94151,435727
14805,229851
16144,348381
162879,563639
87581,533319
100301,810311
8693,328986
8259,292292
112805,477345
93012,482928
70191,360561
46594,387703
10678,270280
170363,627251
159830,463459
30087,477034
171522,578769
111292,486690
66091,538040
26873,290296
157276,476880
117891,432704
127598,411800
157010,397823
106732,457888
175815,577125
141662,449710
132109,439943
174684,507088
48633,498750
95490,434119
83988,558216
29436,311936
89970,383632
143111,470879
2858,289357
14922,343913
39875,365092
163824,483486
31265,325455
108462,350523
107132,396864
14104,343016
26145,306389
39891,337364
19696,447647
116834,452173
132052,748571
112844,468251
138311,472946
103432,405537
8944,379555
164244,526531
141887,523807
89747,445109
48346,458088
68589,388318
81991,418495
157553,471604
57418,597244
60722,402588
76031,408007
49954,219269
108672,395216
12427,356896
59714,353016
104223,490697
127745,404160
146123,394732
122897,762865
172142,469342
51907,503270
143560,480672
2802,435359
13546,420859
148208,588296
133265,510404
181911,563329
58946,272351
6085,431152
138255,479470
37107,452191
126094,733641
84934,324052
22056,315624
68364,685180
74628,401666
156108,675057
27584,309370
48919,395510
178954,586143
9228,326022
129121,357944
62927,319781
34898,295972
41558,447209
28369,528016
31005,254492
156837,411257
177418,808240
55732,351963
117872,501746
142107,701841
145224,629693
60792,377299
132749,340980
139949,448111
181151,675665
46683,346659
101711,543674
152928,558631
136189,794421
133967,598364
67923,819938
39810,620906
181329,634844
138653,512361
109058,432572
90150,592227
153592,313800
106607,363324
123673,483109
88006,347448
13794,305499
132824,536219
109807,306096
27902,351837
45131,482610
82858,318126
152778,522751
155517,429712
92692,493560
82919,465337
71081,495051
97619,456800
139849,699222
121149,459248
6953,466615
178164,850597
38652,320198
18466,251547
32162,267621
47488,283870
29746,354267
124954,490581
17210,229177
22224,242462
150111,498313
36264,324956
70322,395726
175163,652214
141841,559407
147467,405561
138117,420870
160576,594677
92161,475789
163227,470818
141413,424971
67784,722363
117753,631043
55232,401438
2792,344596
129654,446955
71338,476871
159723,496798
135775,398110
137317,506783
156700,656977
55779,334053
134595,331114
86994,432004
69474,398093
143650,457778
178482,541303
103301,396757
26403,214466
89654,465319
155759,389780
84148,732326
111732,615036
145943,724911
122625,510676
58520,659874
127348,583212
36727,333434
152811,371235
1932,319207
47856,432757
126697,381859
126067,648616
77590,399982
131158,359397
32075,286683
100311,832156
35414,272338
163357,749861
174880,540054
23478,294043
150288,467667
110419,537695
175113,694278
107333,434440
69007,372284
133017,368379
156060,362681
62058,650521
19656,298043
97425,494935
105958,377304
102221,396825
44860,263869
74919,415067
65559,297588
47621,417693
170290,633503
169447,521879
8484,359328
15639,358371
24232,320711
121998,341405
111846,371774
119156,338720
91996,345280
74906,497983
36846,291826
69961,818040
24990,394312
92652,434300
119689,398140
59103,342592
147874,535130
130453,321015
886,274433
123832,438837
10279,346645
63458,275795
185747,604273
31628,328188
39043,368241
119752,460504
3576,220919
117467,445625
308,241638
2865,269868
177349,665382
97190,470349
100520,340960
111178,339607
14226,458134
118819,467711
14401,326626
68746,374680
29877,244691
164080,684389
44212,402606
171693,588898
17840,303008
108109,404041
121053,346582
125924,719543
103187,437013
61534,380987
57588,693214
48581,445710
6946,345998
13567,455886
123312,404099
72493,505278
172183,495291
147245,514708
13862,386926
39870,319872
64489,432399
148100,419408
152952,627864
52420,271466
121883,408072
1343,240764
76334,705907
94770,373974
122274,407911
132813,499840
12226,317427
138356,474856
71531,590052
115787,348599
18043,262686
64790,318940
22994,275624
73932,876512
75358,590267
149375,415274
174850,568669
147380,417657
11191,332369
65696,565179
99375,515800
126281,494941
135439,490201
84480,412691
115795,371570
102877,759445
112233,338167
74975,403459
111545,491153
129873,352983
62687,389880
52593,300395
54474,363302
45320,342781
107051,509710
93339,621273
54918,288735
31969,353905
78310,859985
158286,443040
107085,404475
43379,292670
158858,461780
173201,579765
46325,336356
178614,705367
68843,378377
43593,348304
44379,303745
23854,311623
97497,402394
131570,457593
56547,394505
54931,308560
113576,444669
101576,375418
178771,761450
157612,608208
43810,454638
60349,284184
165019,572364
76629,385121
5465,384408
99734,425512
152100,335344
87370,640296
131323,452927
66934,358047
13010,318934
64408,699232
18904,279766
136929,510069
60116,604314
155907,413779
20812,309886
129384,702025
185238,745661
22325,232333
49687,472788
156788,423560
151625,782538
154070,412684
91791,296972
87119,374210
175845,553774
172581,723894
158924,542727
100759,393409
28004,338173
65801,390087
85531,521291
66510,896474
63468,289614
145543,485650
180100,507575
149736,350811
80773,636597
31966,343817
68123,728428
117883,418454
30832,326850
162411,505199
78621,450586
123059,410187
92836,729353
71890,553394
152354,495347
123261,431978
58030,289527
120619,446184
111914,422928
28611,313792
148740,395061
9616,344831
158752,467852
164952,654633
31107,300689
81706,410424
11496,355628
95854,617392
179955,652521
6591,369707
162622,651132
15837,301970
40505,349284
37288,348471
175414,519330
170343,555273
50346,348228
65223,248083
162325,466403
15194,257812
165223,500430
108188,372408
170893,735942
29691,267475
10879,332023
41596,327249
67539,448879
130698,371876
60161,372782
185301,549397
174728,564488
45929,208204
102833,686385
21585,317456
159013,462429
26353,259880
90725,464382
123699,658621
18800,302739
56709,308325
144395,448126
130632,340453
103761,461542
96136,409441
58504,672569
29503,304676
130015,557323
53243,414563
46902,310572
22489,259245
37582,293789
180549,430117
8091,294576
161735,504936
34766,579216
66347,353295
157728,499457
98628,428073
117647,458437
182406,828481
7870,243672
167356,609559
143370,740704
25534,377260
67007,486907
76598,360140
106591,441810
158986,531758
89302,342359
69678,408862
49721,432737
82705,399510
117020,365581
115785,346712
120757,469226
167668,692365
153325,660492
171408,502174
38032,555547
39086,385139
171262,467977
124006,509897
139630,417158
134248,397448
121074,417377
155004,440524
132735,681306
114677,329612
123030,364937
110259,371662
141898,629579
122637,557896
145751,536966
2045,281930
74309,371911
4502,351598
36031,290551
3524,423063
51890,390950
135824,482898
132411,542800
86209,344053
30462,392278
90913,327166
65602,607626
84161,855104
92788,496409
72617,419579
99565,334206
61215,285252
167965,538250
109765,370530
76309,666435
89895,407490
165506,566819
109404,471750
26181,388105
100611,466600
10756,245854
167776,412124
119278,650142
174369,675799
56928,287875
107396,607063
22048,484666
18064,320410
31750,370401
99078,579375
21599,396391
146201,340415
117503,371314
6493,349719
154739,350656
154874,522685
24672,282764
50969,342480
181518,630447
78428,520932
16956,448987
13731,323261
83966,404678
82019,427327
128962,349287
57524,316782
98152,315483
67195,345507
125181,394489
130016,534519
45481,340665
37331,450199
176197,705373
84251,636206
130826,452427
99023,361233
17450,394470
29754,299476
63493,388554
149890,882148
23207,481007
101354,548239
163673,502005
125259,419981
7770,310489
51407,323797
164348,561899
48794,299476
118616,407054
53099,387725
98925,379317
177055,646336
59830,353313
79412,473737
165830,438700
51608,647109
76016,408490
38778,329207
107244,640917
183478,685417
179108,744940
72229,362116
129977,438805
140737,564388
69261,737948
65849,302007
137815,475387
119957,439732
84587,410632
98247,669198
170281,629430
64311,501092
75597,465682
17607,302625
160267,555820
151597,628273
152314,555503
13401,356949
777,268237
135491,451648
34367,316290
170925,601458
46735,310064
60622,303498
40146,295997
173640,392700
172222,485776
43090,361421
117816,388409
45276,449915
80353,416356
84320,710680
132322,360009
104395,632051
139928,537774
183528,566914
45066,383889
35919,261068
164715,452028
1195,236999
67713,461020
119153,700990
29740,355190
141225,341510
32082,265155
40442,423520
39685,257256
121152,422478
184291,605793
16187,316504
24494,302155
152436,547298
80939,379207
161643,439208
108674,447796
133163,516141
2378,196918
77980,420745
90300,590348
134262,410028
120640,714126
35487,304108
157177,481209
144582,463861
69607,372450
70492,485183
68642,401222
74617,366599
64618,360894
142220,349982
185236,653900
118120,478544
171383,624040
181956,534242
47081,384913
149002,468588
73539,376335
26595,310827
150052,511934
123925,472424
185789,528300
57128,436576
167896,388876
108556,325498
119658,360634
149329,385913
13571,581978
133108,411892
155244,392752
40225,408271
45811,400645
132505,512921
138459,428343
123764,382797
80161,432027
176768,459103
170304,560736
93500,878957
4788,338586
142128,339430
158224,538567
36611,307076
102540,483853
90492,387527
3745,440851
170158,557314
77946,472655
4672,326258
6211,292765
173258,474200
82898,421262
75248,530905
110491,369901
69332,591822
41650,308702
117566,390604
88410,475247
144020,386269
104980,351700
38292,384729
23627,303598
169818,531654
89207,730364
80634,402388
173433,712476
178501,607117
126555,396793
174066,501030
169185,495884
69310,462278
82522,383619
156003,379600
168843,407116
113386,452880
12565,320371
15351,287058
53807,467195
11511,241726
18046,270121
147027,383545
161724,403563
15616,282521
126766,379793
77813,486131
55094,335971
77649,387649
122806,574175
98498,328057
62994,360920
28583,354209
33080,291327
133719,394370
80429,515592
93553,430159
7605,300972
169956,459110
181010,767503
51225,475797
84916,389717
169707,451811
68846,352845
154845,488913
182149,537432
124041,550731
8228,261412
18743,296907
92828,801269
143024,724847
100306,831508
90162,539502
89392,368410
173595,451774
23175,354107
70379,426779
130562,410915
73706,475846
87591,347652
119748,410927
162316,478499
126719,492976
81142,457371
95411,445126
141386,400657
98459,390277
184644,484857
134145,312197
78267,591527
79466,365561
180481,461675
76102,555568
142101,671197
25731,317671
156629,382020
151915,650327
24924,435775
102273,519327
52577,305278
49281,330710
25969,340317
114508,345746
131459,526363
73239,378990
129741,427502
83426,404338
47305,279740
99070,408803
171165,433825
77481,420535
89536,384579
173103,458518
20364,210972
147692,447385
104902,396838
177795,903857
35828,395197
97872,509647
116360,356503
110905,774758
173760,490162
85862,607509
77614,347389
66736,425216
57978,568428
58798,291902
4563,244540
35128,330656
107951,489600
157720,481380
177076,683759
181972,580085
7052,449000
121800,442416
102967,443465
84845,410105
136010,448205
101966,463152
115482,496799
79601,973502
44706,547872
180005,634551
92962,753924
117496,428973
61277,681028
75406,554955
119319,317508
66385,523525
149990,412777
116503,426859
51067,283020
22445,371954
156862,420094
128673,481350
142710,431133
152865,390751
92052,304660
87402,410399
71493,440912
180574,498879
99752,382648
1288,275527
134756,389633
74858,466891
18255,377166
148901,395559
97140,394460
88144,421403
54181,292802
183873,506836
92496,347450
23405,350373
182019,604581
168881,478380
113928,480174
150390,549962
110353,488241
173806,560920
167420,494603
175066,613569
8983,323110
135838,347819
31764,381149
94476,359768
69581,302461
136252,434129
180214,661939
47444,341804
58047,325794
72675,481789
71117,441771
184072,742192
84075,510331
159758,562056
48560,561626
134186,450157
172686,405637
30591,293622
127087,389668
136134,432341
77051,399710
5932,343735
126048,466706
120892,454246
146800,475818
41396,242943
118580,414031
181934,614184
27175,232731
79050,351507
125960,313301
128877,462133
144725,432830
182556,635367
23228,293657
99397,366957
103725,508033
61311,429522
90809,466017
16639,282843
164111,721842
133428,456580
74854,402060
141702,436175
108899,481396
136431,724237
42198,408820
161369,457315
165403,440963
62516,311924
90184,546291
90098,607560
20836,288740
180707,613632
79585,828475
106393,319914
13365,321114
120299,366948
15141,261408
79805,347083
54566,384218
57256,788499
113659,485980
156607,685787
104309,458101
175983,572241
60646,298557
164260,510997
168165,468626
56728,370471
102538,433390
63890,341640
62645,257148
179056,747597
15169,300374
165120,489256
114112,467692
180919,698354
40912,254657
114293,539710
51483,275790
142548,417592
106489,374076
37801,359116
141580,423393
48597,366918
20918,361028
10903,331805
10045,264734
16174,281254
110679,781261
72830,791605
57798,254788
132274,316644
25222,328651
90172,437235
175955,526341
66064,764716
91274,407247
89855,397431
49183,413902
167975,488353
72425,358870
183329,621140
69815,600070
111957,369965
51466,198751
172245,491058
18367,365538
177972,888127
560,216907
9917,368748
120662,651056
139489,373413
150473,404271
143762,405405
95229,431936
69042,480661
92944,497403
66401,259637
4270,313289
130421,398368
65835,376452
155781,426417
79084,450368
62684,375569
74148,328837
176189,751879
151574,788483
62856,345197
78716,408844
117279,400900
54132,277806
65661,502580
111706,669730
29369,253655
109904,368697
65632,460208
160997,507023
5708,318416
14562,270069
6474,321684
183501,587825
105926,533616
82841,356931
184889,657081
33958,380805
158069,480917
83598,638768
78413,654413
13414,331380
10282,354344
110168,440814
4241,529543
115090,516358
109695,414000
123161,392009
3460,379112
36113,360747
32375,446592
77608,388593
56152,426850
182988,712410
22226,250720
34472,411534
73378,434754
5837,323103
15937,295073
120221,369281
82807,422936
172772,469138
162910,430769
33934,276937
23686,334041
96736,912807
105502,544388
168381,446505
82199,344132
152858,416383
68365,670347
120827,537396
138052,416570
13200,438093
70421,480495
71527,586641
169869,619307
22182,374544
93194,563477
174247,633717
159475,537910
47019,250201
116211,415530
93177,489644
100509,339840
142686,486894
77160,362463
85086,325315
61676,389678
86189,400531
55098,394388
49343,278987
65239,432198
59507,551852
12486,248180
127710,407330
62377,381137
26776,397786
81643,402216
104340,467341
128913,398482
109059,412528
125620,404134
120465,406619
23442,304445
95777,417381
102320,534985
5012,228195
77949,367693
74021,608794
182081,638616
169184,513413
118583,428516
164706,433314
137314,435669
94651,815257
36651,343340
151108,375552
156470,516414
117967,587609
101144,424503
62975,368310
153815,491486
49310,394959
138800,440388
6857,325265
153848,591795
172584,686909
37743,333559
114744,392788
178244,627937
86675,466262
165710,616739
159864,583577
134311,645092
174322,915042
38895,325561
148973,348762
174145,625239
14317,492405
148276,499538
145542,495261
53863,282158
162126,397763
80168,488058
97889,438337
59903,339618
45694,405554
105805,430447
13360,379757
40706,280401
75488,362024
180968,632426
110898,749639
178334,807373
164472,421271
57655,335246
152541,691340
95586,427255
44758,295116
79500,518969
11140,365677
69173,618378
163417,468106
55397,348412
182336,531099
96997,467325
57646,375205
30694,321012
19783,355899
49839,352164
61556,572904
30887,342919
98106,384901
24139,261226
166482,437018
153805,428321
11642,304449
951,222192
12847,270198
109600,353373
46999,389362
175469,643927
51629,405329
32133,337997
54777,397415
106146,320008
166213,539135
107571,323903
101635,424829
12480,288358
57013,318797
55713,359861
86457,856275
108947,613000
92417,365636
101024,349583
170430,874438
87746,490151
25262,315234
62146,384964
134987,538844
7465,268077
50228,371864
150119,561678
33568,282318
8738,278028
157440,532066
