Id,Predicted
157561,447794
134287,441226
96913,573798
146290,474648
171002,530301
149765,481746
57972,532879
13555,394448
59286,699542
84032,474989
164582,725057
67524,356505
159512,555102
86250,534490
170280,654479
29989,330062
180487,586724
34811,314796
149393,480944
82891,388416
93204,632486
75384,542570
159331,389591
119407,469445
43730,390102
83752,398729
70616,823334
60927,316319
120711,408609
14632,288206
181814,590745
118872,381009
68803,367241
90205,528200
43247,544973
84789,433946
184712,684843
131485,514305
4684,590787
34581,317369
25894,310820
175938,544463
94670,708628
17166,291789
129084,730107
149468,462005
133499,480904
4956,524113
3602,228790
127540,540211
6444,252767
17958,337821
17252,285234
124235,454338
89380,373272
15886,434150
51090,276564
83449,390512
132130,418063
165358,864006
183829,747012
112675,476481
32039,263061
46589,344342
125178,345923
3265,432304
75758,583439
27479,298649
84010,456625
89986,475175
20487,250121
46341,497956
23315,257068
15604,337810
43490,429617
106907,331277
116989,449731
157278,420570
12003,234840
167141,840744
138600,336314
97134,364234
162847,444749
177915,548497
47921,403083
96902,446080
19535,396338
4328,565581
105089,345890
111426,420632
23977,345517
35157,242241
157898,470805
108745,443586
18918,435004
80956,408883
150233,522635
126806,389823
94362,480574
97470,413965
58765,417173
103871,555998
107317,424374
103815,441914
39104,325413
42330,319004
77559,358208
105941,360096
36376,291005
105428,499984
44732,334836
143705,472859
159777,509870
20801,347814
9019,325206
62393,391522
8881,381456
74230,407915
28987,431726
138361,522058
117560,372337
45684,567743
42993,452124
177571,680043
21417,261003
58061,490788
105441,381078
165657,644538
70208,364434
101052,341520
12629,339339
132751,367983
184016,822028
40258,296673
117719,471104
121909,455138
166485,444413
74318,433101
171656,671871
89002,583406
124849,431666
43257,1027673
171234,485307
62248,304359
140890,380532
66484,780451
172634,539798
79458,420082
7768,256578
171667,504361
63489,363504
134320,808360
55251,261469
176988,613046
23533,338503
119122,536956
98741,302100
27168,255873
136852,392214
87061,340325
174227,637560
60755,505939
19378,274127
12762,297369
30064,688701
169939,424858
22105,480589
151426,547648
47527,373361
18062,302639
83024,466487
87121,369689
32755,297560
129600,489010
181610,562589
72864,658610
39682,278478
140688,432740
46661,314896
54072,330806
60630,398696
72375,407419
32480,435368
51657,558952
77258,547166
121393,412569
84368,323278
100935,354914
44489,324297
82733,341631
35437,425955
25320,350965
49412,289501
175012,506835
161131,528286
79453,396076
66551,912353
164367,605315
104936,369587
40667,367851
11195,360733
103281,346970
112127,607404
184709,690524
132972,519487
47936,304274
8538,698898
169286,721156
171669,514341
46514,338049
94931,438412
64763,383086
159166,588451
166663,567771
167732,599306
146514,538282
116066,405391
1194,244439
153250,721938
20508,276702
149018,358664
148948,350418
94915,329967
87196,338941
44676,359063
123180,324205
31267,322512
150098,504445
76339,717968
95720,378194
184700,931884
139857,606444
24940,301324
25344,347354
65266,447009
65264,416810
139012,423555
109352,520201
143634,381599
51506,339427
185562,803552
8336,415528
129399,467963
136914,505895
183966,616118
56924,323920
162248,467933
68386,523759
50961,256746
51919,254700
112582,638271
58540,306498
175037,541517
26222,347024
124205,462013
3192,278823
81818,479692
20905,337725
28801,347083
104342,479919
24353,425318
126711,463761
125931,553232
22093,370297
98130,353982
65068,296010
120494,456813
80835,449073
43148,329343
172816,493174
67326,343093
121376,355132
176343,544439
148224,384981
150107,495176
56982,258496
149980,453321
120126,426510
87951,330925
50942,438355
24322,605825
15703,387814
8248,304405
59750,400819
106795,454211
145679,380783
64417,294170
39551,409305
116719,413240
6680,307119
67035,774757
15492,335705
95485,343271
27091,234169
26349,485435
134313,651723
51862,354114
96604,622119
141374,498503
43481,381267
109785,433613
63499,398711
35738,290041
118745,343713
176273,899486
83074,515407
68168,476785
58232,261913
2829,263379
145564,488258
49451,361174
12895,320985
170403,668880
78752,614541
85914,593045
6871,342647
168608,589131
185858,597707
168736,833833
94762,407417
58262,288943
83522,496611
14081,482124
115243,389491
135557,459222
110740,398608
18645,268142
34031,463268
12929,323206
7216,273644
122286,446113
21455,379027
172304,827830
112023,370973
138741,465189
35228,297595
115439,753393
72764,650768
88845,347308
177056,664597
29224,462349
181505,664568
69167,627076
136147,482823
70891,316699
147273,396795
38263,300942
168012,549026
146140,465586
64830,409987
182338,549811
174983,485056
183927,553995
184645,567664
128945,316984
154505,641778
113120,367885
10205,346278
1235,282321
179129,858965
457,199375
178654,546059
45140,508164
59967,285725
134489,446889
144217,599877
172382,823272
11807,324765
36142,272953
85807,387466
106794,457398
132250,460037
71232,377158
103655,501848
171160,444307
158812,490537
4600,234959
34706,344247
15170,332699
185939,818289
75663,496222
46472,314159
41187,301431
117617,450593
20202,339957
59499,505800
123970,561035
121623,461587
61372,416995
87144,414169
55479,932854
20922,478065
176159,715195
136823,400592
8744,261566
141683,471365
68587,385184
115487,774142
178671,599503
66573,617097
50489,299980
53150,390049
76262,375849
180526,788303
142784,387341
145423,416765
167314,832869
4127,264219
43719,313690
44950,299171
16226,398395
86806,343277
85371,458055
70805,329434
12447,284012
74874,413873
140409,390747
178973,541883
153209,531060
35340,237712
161468,618741
61380,376636
60368,487917
108619,387865
29416,237161
99998,311397
104055,468831
150873,668196
72915,398760
77425,285212
143176,454118
132510,467880
72422,380458
137906,391235
42833,435233
26979,301052
152752,519654
8241,330868
85472,579135
9433,374060
6520,395968
121515,452827
95785,494318
70795,1146954
162543,491661
113196,354056
116023,624839
181457,552789
142176,360494
11302,361239
26062,412403
138251,485945
159144,564416
129098,403333
84723,387530
68553,417756
134599,409708
90579,432450
166206,411901
147902,337475
87046,398562
94129,351269
7835,296159
22354,249858
52537,265948
83666,390886
120675,820076
166831,689596
94151,434446
14805,229743
16144,348405
162879,563472
87581,534448
100301,814538
8693,328834
8259,292815
112805,477528
93012,483286
70191,360669
46594,388159
10678,269850
170363,630281
159830,462372
30087,476059
171522,576523
111292,488520
66091,537903
26873,290566
157276,477828
117891,432397
127598,410781
157010,397464
106732,456497
175815,577571
141662,450141
132109,439143
174684,506069
48633,500954
95490,434405
83988,559594
29436,312487
89970,383828
143111,468915
2858,290228
14922,344434
39875,366458
163824,484997
31265,324844
108462,350379
107132,397820
14104,342945
26145,306664
39891,335349
19696,448433
116834,451213
132052,745733
112844,468724
138311,473614
103432,404379
8944,377013
164244,530525
141887,524015
89747,444842
48346,457134
68589,387188
81991,417336
157553,471134
57418,595488
60722,402019
76031,409545
49954,218965
108672,395457
12427,356281
59714,355567
104223,489070
127745,404230
146123,394994
122897,761596
172142,468480
51907,501553
143560,478643
2802,435233
13546,422009
148208,587075
133265,510384
181911,561649
58946,271406
6085,430766
138255,479298
37107,451467
126094,730973
84934,323707
22056,315307
68364,687217
74628,400071
156108,668860
27584,309252
48919,394940
178954,587477
9228,326824
129121,357950
62927,319249
34898,295014
41558,445113
28369,526297
31005,255086
156837,411719
177418,806973
55732,352952
117872,501695
142107,706327
145224,629226
60792,377557
132749,341861
139949,447548
181151,676261
46683,344746
101711,544406
152928,557519
136189,798687
133967,596307
67923,819651
39810,628114
181329,634950
138653,508553
109058,434018
90150,589988
153592,316101
106607,362696
123673,482012
88006,347853
13794,306221
132824,532947
109807,306179
27902,351392
45131,481863
82858,318148
152778,521717
155517,429233
92692,492337
82919,464649
71081,495716
97619,458408
139849,701698
121149,460166
6953,465143
178164,845348
38652,320477
18466,252208
32162,268729
47488,285335
29746,355612
124954,488827
17210,229864
22224,241583
150111,497467
36264,326844
70322,393871
175163,650511
141841,559797
147467,406522
138117,420810
160576,596260
92161,478856
163227,471727
141413,424515
67784,723004
117753,634524
55232,401608
2792,344836
129654,446637
71338,479067
159723,495527
135775,397506
137317,510130
156700,652880
55779,332793
134595,330565
86994,432021
69474,397282
143650,456987
178482,541582
103301,396607
26403,214928
89654,465863
155759,390199
84148,731674
111732,615446
145943,727829
122625,511298
58520,656132
127348,583064
36727,334483
152811,371273
1932,319509
47856,432385
126697,379125
126067,647947
77590,399849
131158,358489
32075,285938
100311,833169
35414,272139
163357,748767
174880,538493
23478,293779
150288,467948
110419,534248
175113,692093
107333,434107
69007,371839
133017,369164
156060,362015
62058,655841
19656,296967
97425,493075
105958,379104
102221,397182
44860,263203
74919,414132
65559,297547
47621,420399
170290,631580
169447,521192
8484,357648
15639,358922
24232,319964
121998,342061
111846,371171
119156,338076
91996,346355
74906,497226
36846,292410
69961,817605
24990,394231
92652,435082
119689,397660
59103,340777
147874,536127
130453,320327
886,275763
123832,438867
10279,346769
63458,276378
185747,601231
31628,329551
39043,368895
119752,461376
3576,220453
117467,446467
308,241792
2865,269761
177349,661617
97190,475413
100520,343195
111178,339502
14226,458485
118819,467886
14401,325640
68746,378724
29877,244993
164080,687606
44212,402782
171693,590086
17840,303635
108109,404753
121053,344898
125924,722804
103187,436521
61534,372993
57588,693524
48581,441771
6946,345066
13567,458250
123312,403929
72493,506262
172183,493107
147245,515408
13862,386952
39870,319162
64489,432127
148100,419500
152952,632229
52420,271192
121883,408125
1343,241091
76334,705607
94770,374307
122274,408755
132813,499250
12226,317459
138356,477340
71531,587555
115787,349665
18043,262981
64790,318478
22994,275496
73932,876451
75358,589258
149375,415737
174850,569695
147380,418129
11191,332098
65696,562982
99375,518240
126281,493957
135439,491529
84480,412525
115795,372530
102877,758229
112233,339193
74975,403526
111545,490415
129873,351227
62687,386993
52593,300360
54474,362816
45320,342236
107051,507623
93339,620189
54918,287428
31969,353942
78310,862199
158286,443286
107085,403540
43379,293469
158858,461007
173201,577659
46325,336049
178614,705514
68843,380765
43593,348292
44379,303231
23854,310418
97497,403015
131570,457508
56547,395051
54931,309284
113576,448874
101576,375460
178771,760622
157612,607654
43810,454603
60349,285779
165019,569430
76629,385120
5465,384080
99734,425393
152100,334701
87370,639025
131323,456055
66934,356900
13010,318952
64408,696914
18904,279524
136929,508826
60116,604600
155907,414032
20812,308054
129384,704811
185238,746000
22325,232894
49687,474801
156788,424040
151625,774961
154070,411661
91791,295260
87119,375155
175845,553179
172581,723782
158924,540002
100759,391562
28004,336528
65801,390718
85531,518720
66510,894738
63468,289512
145543,484604
180100,507905
149736,350798
80773,636680
31966,344631
68123,729536
117883,417680
30832,327250
162411,503755
78621,451001
123059,410447
92836,728469
71890,550552
152354,496713
123261,429969
58030,290675
120619,445511
111914,423675
28611,312549
148740,396298
9616,344705
158752,468096
164952,655889
31107,300424
81706,409712
11496,355825
95854,616614
179955,648797
6591,370199
162622,652151
15837,303546
40505,350244
37288,347677
175414,518831
170343,555137
50346,347300
65223,247874
162325,467039
15194,257486
165223,500313
108188,372463
170893,737376
29691,267586
10879,331253
41596,326529
67539,448465
130698,371262
60161,372560
185301,548043
174728,565396
45929,205494
102833,684128
21585,318889
159013,460114
26353,259212
90725,464774
123699,657549
18800,304729
56709,305523
144395,447637
130632,340093
103761,463847
96136,410014
58504,672669
29503,304532
130015,558763
53243,415917
46902,310719
22489,259239
37582,294804
180549,431305
8091,294296
161735,507231
34766,575835
66347,353943
157728,498547
98628,428478
117647,458732
182406,824431
7870,242953
167356,608488
143370,738953
25534,377121
67007,486377
76598,359381
106591,442187
158986,532227
89302,342211
69678,406995
49721,433511
82705,398986
117020,366810
115785,348142
120757,472381
167668,692658
153325,658825
171408,504092
38032,557292
39086,384718
171262,465804
124006,508435
139630,417757
134248,399589
121074,416548
155004,440775
132735,682103
114677,329000
123030,363627
110259,371941
141898,627025
122637,555894
145751,537348
2045,282008
74309,370872
4502,351271
36031,291481
3524,425549
51890,390199
135824,483010
132411,547977
86209,345749
30462,393421
90913,328062
65602,607236
84161,854435
92788,497076
72617,418844
99565,333167
61215,285767
167965,537240
109765,370589
76309,661916
89895,406213
165506,569085
109404,472636
26181,387958
100611,464003
10756,246098
167776,412126
119278,646381
174369,678822
56928,283262
107396,604714
22048,488418
18064,320567
31750,371119
99078,578622
21599,396691
146201,338830
117503,369336
6493,351298
154739,349987
154874,522221
24672,283362
50969,343766
181518,630431
78428,517939
16956,447474
13731,323344
83966,404479
82019,427221
128962,349519
57524,318302
98152,316121
67195,345322
125181,394353
130016,533794
45481,338842
37331,449011
176197,700286
84251,633245
130826,452489
99023,360664
17450,394414
29754,300765
63493,388791
149890,880717
23207,480801
101354,547981
163673,503235
125259,420761
7770,311713
51407,322848
164348,562876
48794,299788
118616,406570
53099,389910
98925,379792
177055,649616
59830,351417
79412,471881
165830,439347
51608,644668
76016,410947
38778,328985
107244,645891
183478,683467
179108,742980
72229,361460
129977,440842
140737,562966
69261,736029
65849,302850
137815,477520
119957,439610
84587,411670
98247,668172
170281,630261
64311,501258
75597,463129
17607,301847
160267,555640
151597,623279
152314,557300
13401,357952
777,270870
135491,450235
34367,316716
170925,601048
46735,309269
60622,303417
40146,296001
173640,390206
172222,486247
43090,358747
117816,388513
45276,449603
80353,416317
84320,706792
132322,361502
104395,633504
139928,543796
183528,567991
45066,382951
35919,261377
164715,448292
1195,236953
67713,461087
119153,698787
29740,357121
141225,343933
32082,265211
40442,423744
39685,255876
121152,423295
184291,607250
16187,315971
24494,301811
152436,547834
80939,376995
161643,438208
108674,446417
133163,515332
2378,195508
77980,421019
90300,591882
134262,411492
120640,714417
35487,304268
157177,482482
144582,461081
69607,371640
70492,485618
68642,403124
74617,366690
64618,362365
142220,350647
185236,650289
118120,480052
171383,619409
181956,535107
47081,384977
149002,471188
73539,375426
26595,311849
150052,510409
123925,472958
185789,526352
57128,437328
167896,387888
108556,325717
119658,359626
149329,385826
13571,579448
133108,411886
155244,393174
40225,409062
45811,401207
132505,514929
138459,427667
123764,381265
80161,431454
176768,458766
170304,562459
93500,880681
4788,337787
142128,339649
158224,539756
36611,308012
102540,482756
90492,386796
3745,441308
170158,558051
77946,472735
4672,326156
6211,292403
173258,475310
82898,421194
75248,531968
110491,369506
69332,591253
41650,311084
117566,390099
88410,477647
144020,386865
104980,351477
38292,384560
23627,304769
169818,532765
89207,732833
80634,402430
173433,715844
178501,604811
126555,396871
174066,500106
169185,496529
69310,462631
82522,384894
156003,380012
168843,407397
113386,453379
12565,319978
15351,286693
53807,467349
11511,241241
18046,270032
147027,383281
161724,404020
15616,282461
126766,379685
77813,486347
55094,335514
77649,386863
122806,574920
98498,328366
62994,364049
28583,352375
33080,290757
133719,395037
80429,517848
93553,433344
7605,301706
169956,458265
181010,766926
51225,478256
84916,391440
169707,450919
68846,354800
154845,486252
182149,536631
124041,552099
8228,260781
18743,294587
92828,801562
143024,725623
100306,831122
90162,543804
89392,367266
173595,452228
23175,354478
70379,427114
130562,413303
73706,473911
87591,346895
119748,410873
162316,478246
126719,490543
81142,457669
95411,445552
141386,400416
98459,392161
184644,482042
134145,312118
78267,592490
79466,367457
180481,464696
76102,554906
142101,672182
25731,318256
156629,382805
151915,651267
24924,435631
102273,521161
52577,305926
49281,331151
25969,338633
114508,344371
131459,525724
73239,381523
129741,425252
83426,405175
47305,281347
99070,408660
171165,434270
77481,419601
89536,383191
173103,458517
20364,210582
147692,446879
104902,396715
177795,905344
35828,394943
97872,504746
116360,353477
110905,777441
173760,493159
85862,608622
77614,346358
66736,425056
57978,573188
58798,292762
4563,244784
35128,330407
107951,486846
157720,481363
177076,684194
181972,577943
7052,449305
121800,441478
102967,444415
84845,409646
136010,446814
101966,464530
115482,497573
79601,973820
44706,551049
180005,632597
92962,758902
117496,427558
61277,678677
75406,553706
119319,317727
66385,522062
149990,412337
116503,425221
51067,282452
22445,372035
156862,420810
128673,480308
142710,431437
152865,392067
92052,303549
87402,409622
71493,440080
180574,497456
99752,381069
1288,276143
134756,387964
74858,465083
18255,380774
148901,396321
97140,391836
88144,421495
54181,292487
183873,504963
92496,348409
23405,351064
182019,604841
168881,476884
113928,479741
150390,549932
110353,489263
173806,557379
167420,493682
175066,612503
8983,323133
135838,349180
31764,380805
94476,361086
69581,301046
136252,433988
180214,661354
47444,341431
58047,325334
72675,480406
71117,442208
184072,738321
84075,511018
159758,562377
48560,560600
134186,449602
172686,403956
30591,291627
127087,390469
136134,432544
77051,400091
5932,344270
126048,464637
120892,452030
146800,480117
41396,242721
118580,410436
181934,614369
27175,231854
79050,352168
125960,312905
128877,463798
144725,433350
182556,636329
23228,293874
99397,367092
103725,508943
61311,428732
90809,467198
16639,283012
164111,722417
133428,456376
74854,399162
141702,435850
108899,480960
136431,726268
42198,406885
161369,458167
165403,442179
62516,311865
90184,546346
90098,607488
20836,290195
180707,611035
79585,827442
106393,319878
13365,321686
120299,366550
15141,261209
79805,347860
54566,384905
57256,785634
113659,482138
156607,685101
104309,459248
175983,574663
60646,299097
164260,511437
168165,469689
56728,370711
102538,433500
63890,342328
62645,257201
179056,750057
15169,299755
165120,487341
114112,467299
180919,699146
40912,256521
114293,538213
51483,276018
142548,414918
106489,372725
37801,357824
141580,420546
48597,366691
20918,360986
10903,329868
10045,264348
16174,282412
110679,784757
72830,791365
57798,255282
132274,316978
25222,329559
90172,437231
175955,528355
66064,772157
91274,406988
89855,399764
49183,415109
167975,487844
72425,360024
183329,618232
69815,601862
111957,370723
51466,197380
172245,493057
18367,365540
177972,886447
560,216963
9917,368899
120662,650969
139489,372988
150473,402943
143762,406425
95229,431628
69042,482472
92944,498121
66401,256839
4270,313808
130421,399516
65835,376776
155781,425068
79084,451493
62684,376432
74148,329405
176189,750611
151574,787378
62856,344736
78716,407848
117279,399984
54132,277863
65661,502332
111706,667629
29369,254089
109904,368432
65632,461061
160997,508027
5708,319175
14562,270902
6474,321948
183501,586093
105926,534236
82841,357398
184889,652682
33958,381158
158069,479080
83598,638609
78413,655313
13414,329627
10282,353774
110168,441064
4241,534839
115090,519270
109695,413733
123161,393041
3460,383617
36113,359829
32375,447219
77608,387441
56152,425606
182988,711761
22226,252931
34472,411512
73378,435124
5837,323816
15937,295353
120221,370135
82807,422510
172772,468521
162910,430488
33934,275697
23686,334542
96736,912875
105502,545043
168381,444642
82199,344169
152858,416638
68365,672851
120827,537046
138052,414903
13200,437757
70421,481102
71527,587791
169869,618962
22182,373294
93194,564824
174247,633828
159475,538129
47019,250249
116211,415758
93177,492709
100509,342342
142686,487197
77160,361860
85086,324871
61676,390902
86189,400846
55098,393760
49343,278918
65239,432807
59507,550475
12486,248621
127710,407179
62377,382182
26776,395482
81643,402106
104340,466698
128913,399059
109059,412186
125620,405648
120465,407417
23442,304932
95777,414213
102320,535802
5012,228679
77949,366632
74021,611843
182081,636326
169184,513226
118583,428983
164706,433205
137314,436610
94651,817380
36651,344207
151108,376563
156470,515561
117967,587948
101144,426869
62975,367337
153815,490908
49310,391847
138800,440882
6857,325349
153848,595683
172584,685740
37743,332632
114744,393520
178244,627337
86675,465674
165710,615025
159864,583545
134311,646741
174322,922849
38895,326795
148973,347416
174145,626784
14317,493322
148276,498565
145542,495081
53863,282111
162126,396114
80168,489704
97889,438041
59903,338640
45694,405847
105805,429929
13360,379980
40706,280175
75488,360697
180968,627978
110898,748936
178334,803989
164472,422584
57655,336428
152541,694899
95586,429152
44758,294047
79500,519091
11140,366568
69173,620028
163417,469571
55397,347071
182336,532306
96997,467718
57646,375240
30694,323417
19783,355476
49839,356166
61556,571306
30887,343676
98106,385112
24139,260094
166482,435815
153805,428527
11642,305020
951,221206
12847,269419
109600,351716
46999,389591
175469,645770
51629,405942
32133,337274
54777,397051
106146,319544
166213,542248
107571,323551
101635,424807
12480,288792
57013,319843
55713,358205
86457,856841
108947,615005
92417,366335
101024,349459
170430,877998
87746,488353
25262,314792
62146,385992
134987,539437
7465,268812
50228,372533
150119,562934
33568,285429
8738,278738
157440,532190
11876,319899
47729,317599
172760,620518
64116,303717
179881,738144
124122,576077
179633,551841
167945,491583
37733,272734
104192,536410
106184,429581
34770,313919
135924,408231
169884,545635
18069,283782
23534,377848
12548,314697
153726,436581
138758,424872
162734,509577
177816,568737
14453,510598
4160,363624
93001,394985
48085,356418
22951,266565
102699,474494
126121,356341
36253,352570
48819,264550
88859,383320
87540,675846
33484,311812
47409,315382
130654,390837
181219,534145
136529,491660
11706,405266
49515,362511
118730,445085
65815,410659
132410,531044
109125,492494
89033,552364
8115,401287
68841,379034
138310,452566
106,246070
132203,422748
112205,353686
93311,628720
38417,349499
35334,295852
85541,794911
12392,331396
123014,358415
2518,348985
167370,457107
16703,393622
78530,299017
27670,334341
124839,572450
99706,734926
125454,385316
42310,302979
140410,449496
8147,275401
64045,648724
165125,567207
180363,560313
60401,499798
135855,478415
73190,441896
59158,301135
164146,756793
155829,471919
116124,343099
130918,436181
57569,395020
75294,503357
119823,547412
10444,374595
82303,410497
15499,285772
7953,291180
43344,402919
15021,374416
176339,609686
37759,287560
48262,397500
139289,344380
170325,736796
54227,282498
177010,726797
31444,313178
105479,566133
101008,460751
44066,302990
76582,422718
50808,270748
71658,423992
128363,432972
65059,368365
14740,291573
50338,276085
53652,326772
110816,587107
130426,359387
103249,404478
32683,324135
26998,427965
81484,442820
91910,437286
107152,389518
52321,302519
79790,419951
100302,818921
30869,333083
136088,405287
160754,539797
105408,456786
4939,291603
98516,396584
110523,347742
85983,660601
114698,350423
73663,495485
60235,347723
149741,402111
76237,373785
158657,674741
6514,384993
159934,627524
65318,358218
82177,336433
11113,299786
156035,625129
113907,484087
87717,413072
151722,498369
49920,211200
175363,520703
161709,545844
11406,332545
48304,901541
113700,386180
13562,480648
5582,422071
38678,407776
165253,438744
84039,438821
19620,360486
125089,405690
125377,439707
101804,331388
163154,442569
83155,428158
142860,477612
97290,356373
78322,564379
17839,318759
141282,575377
160814,459362
107037,438224
59886,290822
90734,488684
111078,501186
15081,401993
9368,345674
2368,208740
165105,485454
120914,667286
167884,465307
89721,463244
73417,379610
137266,345392
2203,443250
97221,505079
4814,320075
78486,640216
31785,488524
164308,475065
73159,431245
12928,317736
154236,462204
30501,440430
182663,602611
128032,709465
53606,300142
148383,344793
119102,554502
176329,601317
169276,589530
70562,908293
20650,363100
152633,478024
98988,388324
119209,449829
172301,770065
9083,247133
120488,427090
2854,295303
176934,806257
170793,656367
167062,582958
86285,691284
119673,405357
99484,319964
80081,462089
112514,428973
107976,533803
151968,332722
17180,400330
73376,405805
182952,627964
180306,580131
146358,569215
99838,483179
149774,338748
144353,367987
28253,379211
169495,457165
133125,445394
106707,406869
133135,438600
131153,378268
168919,478690
20600,282512
80755,455730
169114,499494
51300,347023
105358,441789
23779,339851
34996,279796
134609,361135
131052,513666
56779,361637
127175,400508
66528,493949
67926,824241
39251,341204
161628,473738
136523,387785
169329,590209
79659,798300
162356,656937
90568,514634
31003,248638
69469,416417
64749,500924
149960,402608
134728,469783
106565,423099
132045,608937
103749,490692
179692,984656
151212,614072
11099,221054
136474,330314
141068,346681
60222,302755
163669,657335
67626,698147
87300,439844
14122,360567
141605,472940
74265,418600
171575,633259
121284,438035
159242,478750
61307,378402
18102,280027
176107,671813
147276,448123
109461,569070
147326,379617
19315,381347
150867,568200
151159,445168
130777,567756
120565,400964
121038,440438
171263,424607
62603,430095
23966,276814
185563,473966
51396,307071
37296,401010
29822,352387
77140,441802
67670,386072
82369,340029
20932,515068
134288,419010
10898,435138
128254,384692
37518,284276
35254,370978
13789,328590
16470,356286
124580,430532
55769,453380
142970,415171
159407,499923
149050,376982
99947,491664
17012,384607
159069,499647
150441,693919
90864,439449
161201,480726
44195,409910
178287,849810
62742,339085
16709,294310
118672,418490
150494,444185
131845,403687
80776,356456
173695,665353
69750,595764
166105,433485
63252,344537
47560,355347
65297,492233
51259,274259
7288,339623
96748,319065
113155,346076
13643,408589
99438,543049
143904,543397
147858,571415
34885,515760
91783,311424
163701,470347
46126,303846
59182,295057
130399,457357
119242,421202
69492,454905
146568,413437
123324,536879
125025,554366
129320,362610
180535,802595
39846,280496
81981,465813
34403,443397
93023,295521
63374,315340
74100,789374
6208,280276
181210,958106
32010,517906
125331,457915
38421,422104
120383,379252
126738,313968
129256,519009
176142,672729
49580,478980
123012,340999
104813,381239
172406,589294
81000,407039
80016,388270
115747,741176
2732,233284
101192,318739
52947,279868
9847,528388
2486,393529
38393,373835
147451,485739
183145,650626
120230,350951
52129,242829
13817,450575
136724,419157
133925,435600
17914,267379
91053,885516
145042,327351
177581,606089
64775,552356
86598,484474
117808,521726
1690,289014
39641,300186
43715,323863
125878,606189
154668,390826
156571,434252
94795,465922
63773,334165
32928,367036
154928,410212
90136,524684
42773,302978
40074,354711
86458,873159
26066,780187
103066,313796
178627,519392
120264,377521
63290,319338
4610,241352
26303,290373
126212,451994
134998,424792
18891,639145
3874,363877
39725,328522
24675,277889
29271,297159
90638,420319
98675,485436
61078,720498
83046,405510
154798,394071
141476,504086
6319,303880
39888,266460
44209,395881
157032,433690
75979,378393
95090,559235
46552,362616
25343,339025
107327,453205
35518,281378
27334,255654
5013,229398
90052,467572
143022,783579
115794,378854
106860,711001
138467,432646
18655,358137
3193,237365
121890,366609
113999,597953
27632,274082
106464,420998
179727,666087
27352,323684
101420,811373
51955,232222
858,316846
54220,281776
166828,803714
66426,720741
72004,400348
16562,305335
79134,420688
179607,697900
143189,533112
168550,564173
105442,420542
148492,507645
14207,385178
184368,687712
7170,299403
79426,542317
105618,430303
18085,355267
128485,437980
131805,426753
112808,560821
50213,393007
62625,439586
179493,460950
29519,294650
131044,409203
180309,593632
62383,310767
53923,241900
26760,386879
31360,269262
81992,425528
46932,330612
90926,357447
145167,849050
99692,598838
98732,371330
118354,387664
146596,536209
156394,711688
83473,409956
47385,299824
104336,606544
148968,346252
38857,352517
183105,727379
58544,326591
9175,327405
103344,417225
145040,339848
107093,544875
113769,479791
74253,310934
34754,306392
115186,298454
85675,375248
130882,716969
132657,438837
110558,483165
50414,296261
40397,270526
81925,444728
89750,528327
56880,514523
145546,631748
53941,430967
124349,595989
20714,327610
169387,617188
70425,509353
133729,380200
84423,323557
79379,399541
165113,436825
27471,353196
133151,527103
153470,542953
184221,657306
88458,628078
15437,294772
124953,486259
54610,404104
113265,369729
182509,632223
183215,839292
158300,427514
109143,544349
32132,333099
100264,545743
158203,513505
69835,579073
72701,491431
86072,552920
17715,334956
16288,341382
158737,415749
50627,312432
87634,423106
113817,490177
16423,438320
44118,292051
151515,411300
102522,431623
49125,277140
159374,524534
21453,356983
104445,440857
3527,237167
172896,511513
56693,341485
110669,606843
6793,273400
82066,900203
57112,417489
109245,477834
87410,499142
26485,266034
121657,447975
81509,399341
160729,859833
165956,480735
130664,359457
93467,780290
81219,387062
162274,533410
29951,333149
125415,358042
176823,556706
144529,592607
86800,347325
70329,385179
81381,546123
159718,443079
73734,484681
72030,387914
83895,549221
141380,409788
21332,392365
25198,333296
140060,376736
13782,292424
82751,416798
70255,345037
178285,669320
183337,605625
19230,245645
185155,573177
102479,453054
10317,458107
75224,496695
127169,526170
91432,335718
98272,714983
112224,418161
183986,650741
68203,404606
173407,407933
13372,300354
119558,414604
54243,393378
17801,310272
143928,416709
42690,292302
167054,551465
36009,318825
35554,275428
114663,339333
26805,330241
101925,386058
140525,385769
32915,315057
60079,383740
92883,482218
10982,326905
51017,782913
145302,437364
98629,439785
28998,373923
104855,313641
22286,276854
116143,341695
173937,459007
72303,366771
79538,584553
34746,479555
151592,589685
112886,463589
144635,530808
86745,597648
131245,549089
129070,825808
71987,339532
36826,247141
79127,339406
138181,500553
27202,292736
14576,233993
43283,455343
96031,622044
174574,683386
159881,612330
19211,371945
47702,284311
29625,346655
40355,378412
98846,355071
120065,408169
179883,719321
32025,419998
169159,670944
183863,637458
50659,456622
155730,521355
48330,417172
135681,322767
32587,207843
55468,853952
167149,850609
112245,388237
80262,356822
104138,496443
42720,351867
79853,374862
179327,509236
75746,596734
74029,656616
86186,617875
9437,308363
174965,453182
142639,526566
63554,427189
179552,689954
21705,331264
114243,415311
118326,329690
126654,625511
158967,497996
15365,264050
44541,322461
18854,346266
35628,305650
146862,853963
100285,690103
44217,570634
116221,404980
141676,434067
78548,369511
133872,788527
10942,353227
14877,328978
21820,351706
17900,341336
106284,574865
41167,275359
7649,326503
